s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
946.0,954.0,789.0,788.0,970.0,969.0,969.0,0.25,0.22,0.75,0.76,0.17,0.17,0.17,0
942.0,948.0,790.0,790.0,915.0,963.0,965.0,0.26,0.24,0.75,0.75,0.35,0.19,0.19,0
941.0,951.0,790.0,790.0,928.0,965.0,965.0,0.26,0.23,0.75,0.75,0.31,0.19,0.19,0
943.0,950.0,789.0,792.0,914.0,963.0,962.0,0.26,0.24,0.75,0.75,0.35,0.19,0.2,0
943.0,950.0,790.0,792.0,903.0,962.0,962.0,0.26,0.24,0.75,0.75,0.39,0.2,0.2,0
946.0,955.0,787.0,788.0,970.0,969.0,970.0,0.25,0.22,0.76,0.76,0.17,0.17,0.17,0
945.0,954.0,785.0,786.0,970.0,970.0,971.0,0.25,0.22,0.77,0.76,0.17,0.17,0.17,0
945.0,954.0,786.0,786.0,971.0,971.0,971.0,0.25,0.22,0.76,0.76,0.17,0.17,0.17,0
943.0,952.0,788.0,786.0,942.0,966.0,967.0,0.26,0.23,0.76,0.76,0.26,0.18,0.18,0
943.0,952.0,787.0,788.0,938.0,967.0,966.0,0.26,0.23,0.76,0.76,0.27,0.18,0.18,0
937.0,954.0,789.0,791.0,890.0,960.0,959.0,0.28,0.22,0.75,0.75,0.43,0.2,0.21,0
936.0,949.0,788.0,790.0,900.0,962.0,962.0,0.28,0.24,0.76,0.75,0.4,0.2,0.2,0
939.0,952.0,786.0,788.0,936.0,966.0,967.0,0.27,0.23,0.76,0.76,0.28,0.18,0.18,0
940.0,954.0,785.0,786.0,971.0,970.0,971.0,0.27,0.22,0.77,0.76,0.17,0.17,0.17,0
940.0,954.0,785.0,786.0,971.0,971.0,970.0,0.27,0.22,0.77,0.76,0.17,0.17,0.17,0
939.0,945.0,785.0,789.0,871.0,958.0,959.0,0.27,0.25,0.8,0.75,0.49,0.21,0.21,0
938.0,946.0,785.0,788.0,870.0,957.0,957.0,0.27,0.25,0.8,0.76,0.49,0.21,0.21,0
938.0,945.0,785.0,789.0,870.0,958.0,956.0,0.27,0.25,0.8,0.75,0.49,0.21,0.22,0
939.0,946.0,784.0,790.0,870.0,958.0,957.0,0.27,0.25,0.8,0.75,0.49,0.21,0.21,0
939.0,946.0,785.0,790.0,870.0,958.0,957.0,0.27,0.25,0.8,0.75,0.49,0.21,0.21,0
938.0,945.0,785.0,788.0,870.0,958.0,955.0,0.27,0.25,0.8,0.76,0.49,0.21,0.22,0
938.0,946.0,782.0,789.0,870.0,957.0,957.0,0.27,0.25,0.81,0.75,0.49,0.21,0.21,0
938.0,946.0,784.0,791.0,871.0,957.0,957.0,0.27,0.25,0.8,0.75,0.49,0.21,0.21,0
939.0,947.0,785.0,793.0,871.0,957.0,957.0,0.27,0.25,0.8,0.74,0.49,0.21,0.21,0
939.0,943.0,787.0,792.0,870.0,957.0,957.0,0.27,0.26,0.79,0.75,0.49,0.21,0.21,0
938.0,946.0,787.0,792.0,871.0,957.0,957.0,0.27,0.25,0.79,0.75,0.49,0.21,0.21,0
939.0,946.0,785.0,792.0,871.0,956.0,957.0,0.27,0.25,0.8,0.75,0.49,0.22,0.21,0
939.0,946.0,784.0,792.0,867.0,957.0,957.0,0.27,0.25,0.8,0.75,0.5,0.21,0.21,0
939.0,946.0,784.0,791.0,869.0,957.0,956.0,0.27,0.25,0.8,0.75,0.5,0.21,0.22,0
934.0,946.0,787.0,788.0,862.0,956.0,954.0,0.29,0.25,0.79,0.76,0.52,0.22,0.22,0
925.0,938.0,782.0,774.0,837.0,948.0,948.0,0.32,0.27,0.84,0.8,0.6,0.24,0.24,0
928.0,936.0,788.0,775.0,800.0,946.0,946.0,0.31,0.28,0.82,0.8,0.72,0.25,0.25,0
938.0,944.0,784.0,793.0,826.0,954.0,953.0,0.27,0.25,0.74,0.74,0.64,0.22,0.23,0
937.0,944.0,786.0,788.0,830.0,954.0,955.0,0.28,0.25,0.73,0.76,0.62,0.22,0.22,0
940.0,947.0,780.0,791.0,858.0,957.0,956.0,0.27,0.25,0.75,0.75,0.53,0.21,0.22,0
901.0,947.0,804.0,766.0,906.0,963.0,962.0,0.39,0.25,0.71,0.83,0.38,0.19,0.2,0
946.0,953.0,807.0,800.0,907.0,965.0,967.0,0.25,0.23,0.7,0.72,0.37,0.19,0.18,0
950.0,958.0,802.0,793.0,975.0,974.0,974.0,0.24,0.21,0.71,0.74,0.15,0.16,0.16,0
951.0,958.0,800.0,795.0,974.0,973.0,973.0,0.23,0.21,0.72,0.74,0.16,0.16,0.16,0
946.0,951.0,806.0,803.0,880.0,962.0,962.0,0.25,0.23,0.7,0.71,0.46,0.2,0.2,0
943.0,959.0,800.0,795.0,973.0,973.0,974.0,0.26,0.21,0.72,0.74,0.16,0.16,0.16,0
949.0,957.0,802.0,791.0,972.0,973.0,971.0,0.24,0.21,0.71,0.75,0.16,0.16,0.17,0
950.0,957.0,800.0,790.0,972.0,973.0,973.0,0.24,0.21,0.72,0.75,0.16,0.16,0.16,0
948.0,956.0,801.0,788.0,973.0,973.0,973.0,0.24,0.22,0.72,0.76,0.16,0.16,0.16,0
941.0,948.0,804.0,791.0,863.0,959.0,959.0,0.26,0.24,0.71,0.75,0.52,0.21,0.21,0
941.0,948.0,802.0,792.0,864.0,959.0,959.0,0.26,0.24,0.71,0.75,0.51,0.21,0.21,0
941.0,950.0,802.0,791.0,865.0,959.0,960.0,0.26,0.24,0.71,0.75,0.51,0.21,0.2,0
947.0,955.0,800.0,790.0,947.0,968.0,970.0,0.25,0.22,0.72,0.75,0.25,0.18,0.17,0
947.0,955.0,799.0,789.0,941.0,969.0,968.0,0.25,0.22,0.72,0.75,0.26,0.17,0.18,0
946.0,954.0,800.0,788.0,933.0,968.0,968.0,0.25,0.22,0.72,0.76,0.29,0.18,0.18,0
947.0,954.0,800.0,788.0,933.0,968.0,968.0,0.25,0.22,0.72,0.76,0.29,0.18,0.18,0
935.0,945.0,841.0,768.0,871.0,960.0,960.0,0.28,0.25,0.59,0.82,0.49,0.2,0.2,0
938.0,949.0,841.0,766.0,913.0,966.0,966.0,0.27,0.24,0.59,0.83,0.35,0.18,0.18,0
938.0,948.0,841.0,766.0,907.0,965.0,965.0,0.27,0.24,0.59,0.83,0.37,0.19,0.19,0
938.0,950.0,843.0,762.0,926.0,968.0,966.0,0.27,0.24,0.58,0.84,0.31,0.18,0.18,0
938.0,949.0,842.0,763.0,917.0,965.0,967.0,0.27,0.24,0.58,0.84,0.34,0.19,0.18,0
937.0,949.0,842.0,762.0,914.0,965.0,966.0,0.28,0.24,0.58,0.84,0.35,0.19,0.18,0
937.0,947.0,842.0,768.0,888.0,961.0,961.0,0.28,0.25,0.58,0.82,0.44,0.2,0.2,0
938.0,948.0,842.0,766.0,913.0,963.0,965.0,0.27,0.24,0.58,0.83,0.35,0.19,0.19,0
936.0,943.0,841.0,771.0,857.0,957.0,957.0,0.28,0.26,0.59,0.81,0.54,0.21,0.21,0
935.0,946.0,842.0,771.0,863.0,959.0,959.0,0.28,0.25,0.58,0.81,0.52,0.21,0.21,0
936.0,947.0,842.0,769.0,877.0,960.0,960.0,0.28,0.25,0.58,0.82,0.47,0.2,0.2,0
936.0,947.0,841.0,769.0,877.0,960.0,960.0,0.28,0.25,0.59,0.82,0.47,0.2,0.2,0
936.0,947.0,840.0,768.0,875.0,959.0,960.0,0.28,0.25,0.59,0.82,0.48,0.21,0.2,0
936.0,947.0,841.0,769.0,875.0,960.0,960.0,0.28,0.25,0.59,0.82,0.48,0.2,0.2,0
936.0,947.0,841.0,768.0,880.0,961.0,962.0,0.28,0.25,0.59,0.82,0.46,0.2,0.2,0
935.0,945.0,838.0,768.0,866.0,958.0,958.0,0.28,0.25,0.6,0.82,0.51,0.21,0.21,0
934.0,945.0,841.0,767.0,866.0,960.0,958.0,0.29,0.25,0.59,0.83,0.51,0.2,0.21,0
934.0,945.0,841.0,767.0,867.0,959.0,959.0,0.29,0.25,0.59,0.83,0.5,0.21,0.21,0
935.0,944.0,840.0,767.0,867.0,958.0,964.0,0.28,0.25,0.59,0.83,0.5,0.21,0.19,0
936.0,943.0,840.0,766.0,865.0,958.0,958.0,0.28,0.26,0.59,0.83,0.51,0.21,0.21,0
935.0,944.0,840.0,767.0,866.0,958.0,957.0,0.28,0.25,0.59,0.83,0.51,0.21,0.21,0
934.0,948.0,840.0,767.0,867.0,958.0,959.0,0.29,0.24,0.59,0.83,0.5,0.21,0.21,0
936.0,945.0,840.0,767.0,872.0,957.0,959.0,0.28,0.25,0.59,0.83,0.49,0.21,0.21,0
935.0,944.0,841.0,768.0,871.0,960.0,960.0,0.28,0.25,0.59,0.82,0.49,0.2,0.2,0
943.0,953.0,842.0,764.0,975.0,974.0,972.0,0.26,0.23,0.58,0.84,0.15,0.16,0.16,0
937.0,947.0,841.0,769.0,891.0,962.0,961.0,0.28,0.25,0.59,0.82,0.43,0.2,0.2,0
937.0,948.0,842.0,770.0,894.0,962.0,960.0,0.28,0.24,0.58,0.82,0.42,0.2,0.2,0
938.0,950.0,842.0,767.0,919.0,966.0,966.0,0.27,0.24,0.58,0.83,0.34,0.18,0.18,0
943.0,954.0,842.0,764.0,974.0,974.0,974.0,0.26,0.22,0.58,0.84,0.16,0.16,0.16,0
938.0,949.0,842.0,766.0,912.0,965.0,965.0,0.27,0.24,0.58,0.83,0.36,0.19,0.19,0
940.0,951.0,842.0,763.0,946.0,971.0,970.0,0.27,0.23,0.58,0.84,0.25,0.17,0.17,0
941.0,952.0,842.0,764.0,949.0,970.0,969.0,0.26,0.23,0.58,0.84,0.24,0.17,0.17,0
943.0,958.0,846.0,763.0,976.0,973.0,976.0,0.26,0.21,0.57,0.84,0.15,0.16,0.15,0
939.0,949.0,863.0,773.0,884.0,963.0,963.0,0.27,0.24,0.52,0.81,0.45,0.19,0.19,0
938.0,949.0,867.0,772.0,883.0,963.0,963.0,0.27,0.24,0.5,0.81,0.45,0.19,0.19,0
937.0,948.0,865.0,771.0,856.0,961.0,958.0,0.28,0.24,0.51,0.81,0.54,0.2,0.21,0
939.0,949.0,863.0,772.0,853.0,959.0,959.0,0.27,0.24,0.52,0.81,0.55,0.21,0.21,0
936.0,948.0,861.0,771.0,851.0,959.0,959.0,0.28,0.24,0.52,0.81,0.55,0.21,0.21,0
936.0,948.0,860.0,770.0,850.0,958.0,958.0,0.28,0.24,0.53,0.82,0.56,0.21,0.21,0
935.0,946.0,855.0,770.0,843.0,958.0,957.0,0.28,0.25,0.54,0.82,0.58,0.21,0.21,0
935.0,946.0,856.0,770.0,842.0,957.0,956.0,0.28,0.25,0.54,0.82,0.58,0.21,0.22,0
935.0,946.0,856.0,769.0,840.0,957.0,956.0,0.28,0.25,0.54,0.82,0.59,0.21,0.22,0
935.0,946.0,856.0,770.0,843.0,957.0,956.0,0.28,0.25,0.54,0.82,0.58,0.21,0.22,0
935.0,946.0,856.0,772.0,843.0,958.0,959.0,0.28,0.25,0.54,0.81,0.58,0.21,0.21,0
935.0,946.0,853.0,770.0,842.0,956.0,957.0,0.28,0.25,0.55,0.82,0.58,0.22,0.21,0
934.0,945.0,853.0,770.0,841.0,957.0,956.0,0.29,0.25,0.55,0.82,0.59,0.21,0.22,0
936.0,947.0,853.0,767.0,864.0,960.0,960.0,0.28,0.25,0.55,0.83,0.51,0.2,0.2,0
936.0,947.0,852.0,768.0,863.0,960.0,960.0,0.28,0.25,0.55,0.82,0.52,0.2,0.2,0
936.0,947.0,852.0,768.0,869.0,961.0,962.0,0.28,0.25,0.55,0.82,0.5,0.2,0.2,0
937.0,949.0,852.0,769.0,875.0,961.0,962.0,0.28,0.24,0.55,0.82,0.48,0.2,0.2,0
938.0,948.0,851.0,766.0,883.0,963.0,963.0,0.27,0.24,0.55,0.83,0.45,0.19,0.19,0
936.0,948.0,851.0,768.0,875.0,962.0,963.0,0.28,0.24,0.55,0.82,0.48,0.2,0.19,0
935.0,948.0,851.0,767.0,864.0,960.0,958.0,0.28,0.24,0.55,0.83,0.51,0.2,0.21,0
936.0,949.0,850.0,769.0,875.0,961.0,961.0,0.28,0.24,0.56,0.82,0.48,0.2,0.2,0
931.0,943.0,864.0,739.0,859.0,958.0,957.0,0.3,0.26,0.51,0.92,0.53,0.21,0.21,0
931.0,944.0,863.0,739.0,858.0,958.0,957.0,0.3,0.25,0.52,0.92,0.53,0.21,0.21,0
933.0,941.0,863.0,739.0,857.0,957.0,958.0,0.29,0.26,0.52,0.92,0.54,0.21,0.21,0
931.0,941.0,864.0,739.0,857.0,958.0,959.0,0.3,0.26,0.51,0.92,0.54,0.21,0.21,0
931.0,941.0,863.0,739.0,857.0,958.0,958.0,0.3,0.26,0.52,0.92,0.54,0.21,0.21,0
931.0,940.0,862.0,739.0,857.0,958.0,957.0,0.3,0.27,0.52,0.92,0.54,0.21,0.21,0
931.0,942.0,862.0,739.0,857.0,957.0,958.0,0.3,0.26,0.52,0.92,0.54,0.21,0.21,0
931.0,939.0,862.0,739.0,858.0,956.0,956.0,0.3,0.27,0.52,0.92,0.53,0.22,0.22,0
931.0,941.0,861.0,739.0,857.0,958.0,958.0,0.3,0.26,0.52,0.92,0.54,0.21,0.21,0
931.0,940.0,862.0,739.0,857.0,957.0,957.0,0.3,0.27,0.52,0.92,0.54,0.21,0.21,0
931.0,941.0,862.0,739.0,857.0,958.0,961.0,0.3,0.26,0.52,0.92,0.54,0.21,0.2,0
932.0,941.0,862.0,740.0,857.0,958.0,959.0,0.29,0.26,0.52,0.91,0.54,0.21,0.21,0
943.0,943.0,862.0,738.0,857.0,959.0,956.0,0.26,0.26,0.52,0.92,0.54,0.21,0.22,0
932.0,940.0,863.0,739.0,857.0,957.0,958.0,0.29,0.27,0.52,0.92,0.54,0.21,0.21,0
930.0,942.0,863.0,739.0,857.0,957.0,958.0,0.3,0.26,0.52,0.92,0.54,0.21,0.21,0
929.0,940.0,862.0,738.0,858.0,957.0,958.0,0.3,0.27,0.52,0.92,0.53,0.21,0.21,0
931.0,942.0,863.0,740.0,863.0,959.0,958.0,0.3,0.26,0.52,0.91,0.52,0.21,0.21,0
931.0,944.0,863.0,739.0,860.0,958.0,959.0,0.3,0.25,0.52,0.92,0.53,0.21,0.21,0
933.0,944.0,864.0,739.0,872.0,960.0,960.0,0.29,0.25,0.51,0.92,0.49,0.2,0.2,0
932.0,945.0,865.0,739.0,872.0,960.0,961.0,0.29,0.25,0.51,0.92,0.49,0.2,0.2,0
932.0,944.0,864.0,739.0,870.0,959.0,960.0,0.29,0.25,0.51,0.92,0.49,0.21,0.2,0
932.0,945.0,864.0,740.0,867.0,959.0,959.0,0.29,0.25,0.51,0.91,0.5,0.21,0.21,0
932.0,945.0,864.0,740.0,865.0,958.0,958.0,0.29,0.25,0.51,0.91,0.51,0.21,0.21,0
932.0,943.0,865.0,741.0,865.0,960.0,958.0,0.29,0.26,0.51,0.91,0.51,0.2,0.21,0
930.0,940.0,860.0,744.0,843.0,956.0,955.0,0.3,0.27,0.53,0.9,0.58,0.22,0.22,0
930.0,941.0,857.0,742.0,851.0,956.0,955.0,0.3,0.26,0.54,0.91,0.55,0.22,0.22,0
930.0,941.0,858.0,742.0,854.0,956.0,958.0,0.3,0.26,0.53,0.91,0.55,0.22,0.21,0
930.0,942.0,857.0,742.0,852.0,956.0,956.0,0.3,0.26,0.54,0.91,0.55,0.22,0.22,0
931.0,941.0,856.0,742.0,852.0,956.0,956.0,0.3,0.26,0.54,0.91,0.55,0.22,0.22,0
931.0,941.0,856.0,741.0,854.0,956.0,958.0,0.3,0.26,0.54,0.91,0.55,0.22,0.21,0
931.0,942.0,856.0,741.0,852.0,957.0,957.0,0.3,0.26,0.54,0.91,0.55,0.21,0.21,0
930.0,942.0,857.0,741.0,849.0,966.0,956.0,0.3,0.26,0.54,0.91,0.56,0.18,0.22,0
930.0,942.0,857.0,741.0,851.0,956.0,957.0,0.3,0.26,0.54,0.91,0.55,0.22,0.21,0
931.0,943.0,857.0,741.0,847.0,956.0,956.0,0.3,0.26,0.54,0.91,0.57,0.22,0.22,0
929.0,941.0,858.0,741.0,847.0,956.0,957.0,0.3,0.26,0.53,0.91,0.57,0.22,0.21,0
930.0,943.0,857.0,742.0,848.0,955.0,957.0,0.3,0.26,0.54,0.91,0.56,0.22,0.21,0
931.0,942.0,857.0,741.0,848.0,956.0,955.0,0.3,0.26,0.54,0.91,0.56,0.22,0.22,0
931.0,940.0,858.0,738.0,848.0,956.0,956.0,0.3,0.27,0.53,0.92,0.56,0.22,0.22,0
930.0,942.0,859.0,740.0,848.0,956.0,956.0,0.3,0.26,0.53,0.91,0.56,0.22,0.22,0
930.0,943.0,857.0,740.0,847.0,955.0,956.0,0.3,0.26,0.54,0.91,0.57,0.22,0.22,0
930.0,940.0,848.0,740.0,845.0,955.0,955.0,0.3,0.27,0.56,0.91,0.57,0.22,0.22,0
929.0,941.0,849.0,740.0,845.0,954.0,955.0,0.3,0.26,0.56,0.91,0.57,0.22,0.22,0
930.0,940.0,848.0,739.0,845.0,954.0,955.0,0.3,0.27,0.56,0.92,0.57,0.22,0.22,0
930.0,942.0,848.0,740.0,845.0,954.0,956.0,0.3,0.26,0.56,0.91,0.57,0.22,0.22,0
929.0,941.0,856.0,740.0,844.0,954.0,954.0,0.3,0.26,0.54,0.91,0.58,0.22,0.22,0
929.0,940.0,848.0,740.0,845.0,955.0,955.0,0.3,0.27,0.56,0.91,0.57,0.22,0.22,0
930.0,941.0,847.0,740.0,845.0,955.0,956.0,0.3,0.26,0.57,0.91,0.57,0.22,0.22,0
930.0,940.0,848.0,739.0,845.0,954.0,955.0,0.3,0.27,0.56,0.92,0.57,0.22,0.22,0
930.0,940.0,849.0,739.0,845.0,956.0,955.0,0.3,0.27,0.56,0.92,0.57,0.22,0.22,0
930.0,940.0,849.0,739.0,845.0,954.0,955.0,0.3,0.27,0.56,0.92,0.57,0.22,0.22,0
930.0,939.0,849.0,739.0,854.0,956.0,956.0,0.3,0.27,0.56,0.92,0.55,0.22,0.22,0
929.0,939.0,847.0,740.0,853.0,955.0,956.0,0.3,0.27,0.57,0.91,0.55,0.22,0.22,0
929.0,940.0,847.0,740.0,850.0,956.0,956.0,0.3,0.27,0.57,0.91,0.56,0.22,0.22,0
930.0,937.0,848.0,740.0,850.0,955.0,955.0,0.3,0.28,0.56,0.91,0.56,0.22,0.22,0
930.0,940.0,848.0,740.0,850.0,955.0,955.0,0.3,0.27,0.56,0.91,0.56,0.22,0.22,0
930.0,940.0,849.0,739.0,850.0,955.0,955.0,0.3,0.27,0.56,0.92,0.56,0.22,0.22,0
930.0,940.0,847.0,740.0,849.0,954.0,955.0,0.3,0.27,0.57,0.91,0.56,0.22,0.22,0
930.0,940.0,848.0,740.0,848.0,954.0,954.0,0.3,0.27,0.56,0.91,0.56,0.22,0.22,0
930.0,939.0,848.0,739.0,848.0,955.0,955.0,0.3,0.27,0.56,0.92,0.56,0.22,0.22,0
930.0,941.0,849.0,738.0,847.0,955.0,955.0,0.3,0.26,0.56,0.92,0.57,0.22,0.22,0
930.0,940.0,849.0,739.0,847.0,955.0,955.0,0.3,0.27,0.56,0.92,0.57,0.22,0.22,0
929.0,941.0,848.0,739.0,847.0,955.0,954.0,0.3,0.26,0.56,0.92,0.57,0.22,0.22,0
929.0,940.0,847.0,739.0,846.0,954.0,955.0,0.3,0.27,0.57,0.92,0.57,0.22,0.22,0
930.0,941.0,848.0,740.0,844.0,954.0,954.0,0.3,0.26,0.56,0.91,0.58,0.22,0.22,0
929.0,940.0,848.0,739.0,844.0,952.0,953.0,0.3,0.27,0.56,0.92,0.58,0.23,0.23,0
930.0,941.0,848.0,739.0,844.0,964.0,954.0,0.3,0.26,0.56,0.92,0.58,0.19,0.22,0
929.0,942.0,848.0,739.0,845.0,954.0,955.0,0.3,0.26,0.56,0.92,0.57,0.22,0.22,0
930.0,942.0,848.0,739.0,845.0,954.0,954.0,0.3,0.26,0.56,0.92,0.57,0.22,0.22,0
930.0,939.0,850.0,739.0,845.0,955.0,954.0,0.3,0.27,0.56,0.92,0.57,0.22,0.22,0
929.0,940.0,849.0,739.0,847.0,955.0,955.0,0.3,0.27,0.56,0.92,0.57,0.22,0.22,0
929.0,942.0,848.0,739.0,846.0,955.0,953.0,0.3,0.26,0.56,0.92,0.57,0.22,0.23,0
930.0,940.0,846.0,739.0,843.0,954.0,954.0,0.3,0.27,0.57,0.92,0.58,0.22,0.22,0
931.0,942.0,847.0,740.0,845.0,954.0,955.0,0.3,0.26,0.57,0.91,0.57,0.22,0.22,0
930.0,940.0,848.0,741.0,845.0,954.0,953.0,0.3,0.27,0.56,0.91,0.57,0.22,0.23,0
930.0,940.0,847.0,741.0,844.0,954.0,954.0,0.3,0.27,0.57,0.91,0.58,0.22,0.22,0
930.0,941.0,848.0,740.0,844.0,954.0,954.0,0.3,0.26,0.56,0.91,0.58,0.22,0.22,0
929.0,940.0,847.0,740.0,844.0,954.0,954.0,0.3,0.27,0.57,0.91,0.58,0.22,0.22,0
929.0,941.0,847.0,741.0,844.0,955.0,954.0,0.3,0.26,0.57,0.91,0.58,0.22,0.22,0
931.0,941.0,847.0,740.0,844.0,955.0,953.0,0.3,0.26,0.57,0.91,0.58,0.22,0.23,0
930.0,938.0,847.0,740.0,843.0,954.0,954.0,0.3,0.27,0.57,0.91,0.58,0.22,0.22,0
930.0,940.0,847.0,740.0,843.0,954.0,953.0,0.3,0.27,0.57,0.91,0.58,0.22,0.23,0
929.0,940.0,847.0,740.0,844.0,953.0,956.0,0.3,0.27,0.57,0.91,0.58,0.23,0.22,0
928.0,939.0,848.0,740.0,846.0,955.0,954.0,0.31,0.27,0.56,0.91,0.57,0.22,0.22,0
930.0,941.0,849.0,739.0,844.0,954.0,954.0,0.3,0.26,0.56,0.92,0.58,0.22,0.22,0
931.0,940.0,848.0,741.0,855.0,956.0,955.0,0.3,0.27,0.56,0.91,0.54,0.22,0.22,0
931.0,660.0,847.0,741.0,855.0,956.0,955.0,0.3,1.17,0.57,0.91,0.54,0.22,0.22,0
930.0,648.0,848.0,739.0,856.0,954.0,956.0,0.3,1.21,0.56,0.92,0.54,0.22,0.22,0
931.0,941.0,848.0,740.0,862.0,956.0,956.0,0.3,0.26,0.56,0.91,0.52,0.22,0.22,0
931.0,940.0,846.0,741.0,851.0,954.0,953.0,0.3,0.27,0.57,0.91,0.55,0.22,0.23,0
930.0,943.0,848.0,740.0,850.0,955.0,956.0,0.3,0.26,0.56,0.91,0.56,0.22,0.22,0
930.0,941.0,846.0,741.0,846.0,954.0,954.0,0.3,0.26,0.57,0.91,0.57,0.22,0.22,0
930.0,941.0,847.0,741.0,849.0,954.0,954.0,0.3,0.26,0.57,0.91,0.56,0.22,0.22,0
930.0,942.0,848.0,740.0,854.0,955.0,955.0,0.3,0.26,0.56,0.91,0.55,0.22,0.22,0
929.0,942.0,848.0,739.0,858.0,956.0,956.0,0.3,0.26,0.56,0.92,0.53,0.22,0.22,0
931.0,945.0,847.0,739.0,857.0,956.0,955.0,0.3,0.25,0.57,0.92,0.54,0.22,0.22,0
931.0,942.0,848.0,739.0,856.0,956.0,953.0,0.3,0.26,0.56,0.92,0.54,0.22,0.23,0
931.0,943.0,849.0,740.0,857.0,955.0,955.0,0.3,0.26,0.56,0.91,0.54,0.22,0.22,0
933.0,942.0,848.0,739.0,856.0,956.0,955.0,0.29,0.26,0.56,0.92,0.54,0.22,0.22,0
930.0,942.0,848.0,739.0,856.0,955.0,956.0,0.3,0.26,0.56,0.92,0.54,0.22,0.22,0
931.0,941.0,846.0,738.0,855.0,955.0,955.0,0.3,0.26,0.57,0.92,0.54,0.22,0.22,0
931.0,944.0,847.0,739.0,856.0,955.0,956.0,0.3,0.25,0.57,0.92,0.54,0.22,0.22,0
931.0,943.0,847.0,739.0,858.0,956.0,956.0,0.3,0.26,0.57,0.92,0.53,0.22,0.22,0
930.0,941.0,848.0,738.0,855.0,955.0,956.0,0.3,0.26,0.56,0.92,0.54,0.22,0.22,0
930.0,942.0,846.0,731.0,855.0,955.0,955.0,0.3,0.26,0.57,0.94,0.54,0.22,0.22,0
930.0,941.0,847.0,738.0,858.0,956.0,955.0,0.3,0.26,0.57,0.92,0.53,0.22,0.22,0
931.0,941.0,847.0,739.0,855.0,955.0,943.0,0.3,0.26,0.57,0.92,0.54,0.22,0.26,0
930.0,942.0,848.0,738.0,855.0,955.0,955.0,0.3,0.26,0.56,0.92,0.54,0.22,0.22,0
930.0,939.0,848.0,738.0,855.0,955.0,955.0,0.3,0.27,0.56,0.92,0.54,0.22,0.22,0
930.0,942.0,847.0,739.0,850.0,956.0,955.0,0.3,0.26,0.57,0.92,0.56,0.22,0.22,0
931.0,942.0,847.0,738.0,859.0,956.0,956.0,0.3,0.26,0.57,0.92,0.53,0.22,0.22,0
930.0,941.0,847.0,738.0,858.0,956.0,954.0,0.3,0.26,0.57,0.92,0.53,0.22,0.22,0
930.0,939.0,846.0,738.0,843.0,954.0,953.0,0.3,0.27,0.57,0.92,0.58,0.22,0.23,0
929.0,941.0,845.0,738.0,844.0,954.0,955.0,0.3,0.26,0.57,0.92,0.58,0.22,0.22,0
929.0,942.0,846.0,738.0,844.0,952.0,953.0,0.3,0.26,0.57,0.92,0.58,0.23,0.23,0
928.0,940.0,847.0,738.0,844.0,954.0,953.0,0.31,0.27,0.57,0.92,0.58,0.22,0.23,0
929.0,941.0,846.0,738.0,843.0,954.0,954.0,0.3,0.26,0.57,0.92,0.58,0.22,0.22,0
929.0,939.0,846.0,737.0,844.0,952.0,955.0,0.3,0.27,0.57,0.92,0.58,0.23,0.22,0
929.0,942.0,846.0,738.0,844.0,953.0,954.0,0.3,0.26,0.57,0.92,0.58,0.23,0.22,0
929.0,940.0,846.0,739.0,845.0,954.0,954.0,0.3,0.27,0.57,0.92,0.57,0.22,0.22,0
929.0,939.0,845.0,738.0,844.0,954.0,954.0,0.3,0.27,0.57,0.92,0.58,0.22,0.22,0
930.0,941.0,845.0,740.0,844.0,955.0,952.0,0.3,0.26,0.57,0.91,0.58,0.22,0.23,0
929.0,941.0,846.0,739.0,843.0,954.0,954.0,0.3,0.26,0.57,0.92,0.58,0.22,0.22,0
929.0,939.0,845.0,739.0,843.0,954.0,954.0,0.3,0.27,0.57,0.92,0.58,0.22,0.22,0
929.0,941.0,846.0,739.0,846.0,954.0,955.0,0.3,0.26,0.57,0.92,0.57,0.22,0.22,0
930.0,941.0,846.0,738.0,846.0,954.0,954.0,0.3,0.26,0.57,0.92,0.57,0.22,0.22,0
930.0,942.0,846.0,739.0,856.0,956.0,956.0,0.3,0.26,0.57,0.92,0.54,0.22,0.22,0
930.0,940.0,845.0,739.0,857.0,955.0,955.0,0.3,0.27,0.57,0.92,0.54,0.22,0.22,0
930.0,943.0,845.0,738.0,855.0,956.0,956.0,0.3,0.26,0.57,0.92,0.54,0.22,0.22,0
930.0,941.0,845.0,738.0,847.0,954.0,953.0,0.3,0.26,0.57,0.92,0.57,0.22,0.23,0
929.0,941.0,846.0,738.0,846.0,952.0,954.0,0.3,0.26,0.57,0.92,0.57,0.23,0.22,0
930.0,942.0,845.0,738.0,846.0,953.0,954.0,0.3,0.26,0.57,0.92,0.57,0.23,0.22,0
929.0,942.0,845.0,738.0,847.0,954.0,954.0,0.3,0.26,0.57,0.92,0.57,0.22,0.22,0
930.0,940.0,840.0,739.0,847.0,954.0,955.0,0.3,0.27,0.59,0.92,0.57,0.22,0.22,0
930.0,941.0,846.0,731.0,847.0,954.0,954.0,0.3,0.26,0.57,0.94,0.57,0.22,0.22,0
928.0,943.0,847.0,738.0,846.0,956.0,953.0,0.31,0.26,0.57,0.92,0.57,0.22,0.23,0
