s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
902.0,929.0,813.0,748.0,825.0,949.0,950.0,0.39,0.3,0.68,0.89,0.64,0.24,0.24,0
897.0,930.0,811.0,750.0,825.0,947.0,948.0,0.41,0.3,0.68,0.88,0.64,0.25,0.24,0
899.0,930.0,812.0,748.0,825.0,947.0,949.0,0.4,0.3,0.68,0.89,0.64,0.25,0.24,0
906.0,929.0,808.0,750.0,823.0,948.0,948.0,0.38,0.3,0.69,0.88,0.65,0.24,0.24,0
907.0,928.0,832.0,749.0,821.0,951.0,950.0,0.37,0.31,0.62,0.88,0.65,0.23,0.24,0
915.0,928.0,835.0,751.0,832.0,952.0,952.0,0.35,0.31,0.61,0.88,0.62,0.23,0.23,0
917.0,932.0,858.0,749.0,836.0,956.0,957.0,0.34,0.29,0.53,0.88,0.6,0.22,0.21,0
917.0,933.0,861.0,743.0,839.0,957.0,956.0,0.34,0.29,0.52,0.9,0.59,0.21,0.22,0
918.0,934.0,861.0,742.0,838.0,956.0,954.0,0.34,0.29,0.52,0.91,0.6,0.22,0.22,0
917.0,932.0,863.0,741.0,838.0,955.0,957.0,0.34,0.29,0.52,0.91,0.6,0.22,0.21,0
917.0,933.0,861.0,742.0,836.0,955.0,955.0,0.34,0.29,0.52,0.91,0.6,0.22,0.22,0
918.0,932.0,859.0,741.0,840.0,956.0,954.0,0.34,0.29,0.53,0.91,0.59,0.22,0.22,0
917.0,934.0,855.0,741.0,838.0,955.0,954.0,0.34,0.29,0.54,0.91,0.6,0.22,0.22,0
919.0,936.0,855.0,741.0,841.0,956.0,955.0,0.34,0.28,0.54,0.91,0.59,0.22,0.22,0
919.0,933.0,853.0,742.0,835.0,954.0,954.0,0.34,0.29,0.55,0.91,0.61,0.22,0.22,0
918.0,932.0,850.0,741.0,835.0,954.0,952.0,0.34,0.29,0.56,0.91,0.61,0.22,0.23,0
918.0,931.0,851.0,741.0,835.0,955.0,954.0,0.34,0.3,0.55,0.91,0.61,0.22,0.22,0
918.0,935.0,848.0,743.0,835.0,954.0,958.0,0.34,0.28,0.56,0.9,0.61,0.22,0.21,0
918.0,933.0,847.0,744.0,833.0,955.0,955.0,0.34,0.29,0.57,0.9,0.61,0.22,0.22,0
918.0,935.0,846.0,742.0,836.0,955.0,954.0,0.34,0.28,0.57,0.91,0.6,0.22,0.22,0
919.0,935.0,852.0,747.0,843.0,960.0,957.0,0.34,0.28,0.55,0.89,0.58,0.2,0.21,0
920.0,935.0,851.0,750.0,840.0,956.0,956.0,0.33,0.28,0.55,0.88,0.59,0.22,0.22,0
920.0,932.0,848.0,751.0,841.0,957.0,955.0,0.33,0.29,0.56,0.88,0.59,0.21,0.22,0
921.0,934.0,848.0,753.0,839.0,957.0,956.0,0.33,0.29,0.56,0.87,0.59,0.21,0.22,0
921.0,933.0,848.0,756.0,840.0,957.0,955.0,0.33,0.29,0.56,0.86,0.59,0.21,0.22,0
921.0,937.0,842.0,755.0,842.0,956.0,957.0,0.33,0.28,0.58,0.86,0.58,0.22,0.21,0
921.0,935.0,835.0,759.0,840.0,956.0,955.0,0.33,0.28,0.61,0.85,0.59,0.22,0.22,0
922.0,936.0,834.0,757.0,837.0,956.0,955.0,0.33,0.28,0.61,0.86,0.6,0.22,0.22,0
920.0,933.0,836.0,754.0,834.0,955.0,954.0,0.33,0.29,0.6,0.87,0.61,0.22,0.22,0
920.0,932.0,844.0,749.0,832.0,955.0,955.0,0.33,0.29,0.58,0.88,0.62,0.22,0.22,0
918.0,930.0,853.0,749.0,831.0,955.0,954.0,0.34,0.3,0.55,0.88,0.62,0.22,0.22,0
917.0,931.0,855.0,747.0,826.0,954.0,955.0,0.34,0.3,0.54,0.89,0.64,0.22,0.22,0
905.0,931.0,851.0,756.0,820.0,954.0,955.0,0.38,0.3,0.55,0.86,0.65,0.22,0.22,0
920.0,936.0,864.0,759.0,837.0,958.0,957.0,0.33,0.28,0.51,0.85,0.6,0.21,0.21,0
927.0,937.0,871.0,762.0,840.0,958.0,956.0,0.31,0.28,0.49,0.84,0.59,0.21,0.22,0
922.0,937.0,870.0,762.0,836.0,957.0,957.0,0.33,0.28,0.49,0.84,0.6,0.21,0.21,0
921.0,937.0,857.0,761.0,843.0,958.0,956.0,0.33,0.28,0.54,0.85,0.58,0.21,0.22,0
921.0,937.0,857.0,758.0,847.0,958.0,956.0,0.33,0.28,0.54,0.85,0.57,0.21,0.22,0
921.0,935.0,854.0,755.0,845.0,957.0,959.0,0.33,0.28,0.55,0.86,0.57,0.21,0.21,0
921.0,937.0,852.0,754.0,851.0,958.0,957.0,0.33,0.28,0.55,0.87,0.55,0.21,0.21,0
919.0,937.0,850.0,754.0,850.0,959.0,958.0,0.34,0.28,0.56,0.87,0.56,0.21,0.21,0
923.0,939.0,851.0,754.0,858.0,961.0,964.0,0.32,0.27,0.55,0.87,0.53,0.2,0.19,0
918.0,939.0,852.0,754.0,855.0,961.0,959.0,0.34,0.27,0.55,0.87,0.54,0.2,0.21,0
918.0,936.0,850.0,751.0,851.0,958.0,960.0,0.34,0.28,0.56,0.88,0.55,0.21,0.2,0
918.0,939.0,850.0,752.0,855.0,959.0,959.0,0.34,0.27,0.56,0.87,0.54,0.21,0.21,0
920.0,939.0,849.0,752.0,856.0,959.0,961.0,0.33,0.27,0.56,0.87,0.54,0.21,0.2,0
923.0,941.0,848.0,752.0,849.0,959.0,959.0,0.32,0.26,0.56,0.87,0.56,0.21,0.21,0
889.0,929.0,814.0,753.0,809.0,949.0,949.0,0.43,0.3,0.67,0.87,0.69,0.24,0.24,0
916.0,935.0,864.0,762.0,840.0,958.0,958.0,0.35,0.28,0.51,0.84,0.59,0.21,0.21,0
924.0,938.0,869.0,767.0,847.0,959.0,962.0,0.32,0.27,0.5,0.83,0.57,0.21,0.2,0
923.0,938.0,874.0,764.0,845.0,961.0,962.0,0.32,0.27,0.48,0.84,0.57,0.2,0.2,0
925.0,940.0,866.0,759.0,855.0,960.0,960.0,0.32,0.27,0.51,0.85,0.54,0.2,0.2,0
924.0,937.0,864.0,757.0,861.0,962.0,962.0,0.32,0.28,0.51,0.86,0.52,0.2,0.2,0
925.0,939.0,863.0,754.0,853.0,960.0,961.0,0.32,0.27,0.52,0.87,0.55,0.2,0.2,0
924.0,937.0,861.0,753.0,851.0,959.0,957.0,0.32,0.28,0.52,0.87,0.55,0.21,0.21,0
923.0,938.0,859.0,752.0,851.0,958.0,959.0,0.32,0.27,0.53,0.87,0.55,0.21,0.21,0
922.0,935.0,856.0,751.0,847.0,960.0,958.0,0.33,0.28,0.54,0.88,0.57,0.2,0.21,0
923.0,938.0,856.0,750.0,850.0,958.0,963.0,0.32,0.27,0.54,0.88,0.56,0.21,0.19,0
922.0,937.0,856.0,748.0,864.0,960.0,961.0,0.33,0.28,0.54,0.89,0.51,0.2,0.2,0
922.0,937.0,855.0,749.0,847.0,958.0,958.0,0.33,0.28,0.54,0.88,0.57,0.21,0.21,0
920.0,937.0,855.0,747.0,853.0,959.0,960.0,0.33,0.28,0.54,0.89,0.55,0.21,0.2,0
922.0,934.0,854.0,748.0,849.0,959.0,958.0,0.33,0.29,0.55,0.89,0.56,0.21,0.21,0
925.0,936.0,854.0,748.0,853.0,958.0,959.0,0.32,0.28,0.55,0.89,0.55,0.21,0.21,0
921.0,939.0,853.0,750.0,846.0,960.0,958.0,0.33,0.27,0.55,0.88,0.57,0.2,0.21,0
921.0,936.0,852.0,749.0,850.0,959.0,959.0,0.33,0.28,0.55,0.88,0.56,0.21,0.21,0
914.0,936.0,848.0,748.0,846.0,958.0,957.0,0.35,0.28,0.56,0.89,0.57,0.21,0.21,0
921.0,937.0,865.0,754.0,839.0,956.0,956.0,0.33,0.28,0.51,0.87,0.59,0.22,0.22,0
921.0,937.0,863.0,752.0,834.0,955.0,956.0,0.33,0.28,0.52,0.87,0.61,0.22,0.22,0
921.0,936.0,857.0,750.0,834.0,956.0,955.0,0.33,0.28,0.54,0.88,0.61,0.22,0.22,0
921.0,934.0,856.0,747.0,837.0,957.0,958.0,0.33,0.29,0.54,0.89,0.6,0.21,0.21,0
908.0,932.0,856.0,741.0,830.0,953.0,952.0,0.37,0.29,0.54,0.91,0.62,0.23,0.23,0
915.0,932.0,860.0,745.0,834.0,954.0,955.0,0.35,0.29,0.53,0.9,0.61,0.22,0.22,0
914.0,937.0,856.0,747.0,834.0,954.0,955.0,0.35,0.28,0.54,0.89,0.61,0.22,0.22,0
913.0,934.0,853.0,745.0,829.0,953.0,955.0,0.35,0.29,0.55,0.9,0.63,0.23,0.22,0
911.0,932.0,851.0,743.0,827.0,952.0,953.0,0.36,0.29,0.55,0.9,0.63,0.23,0.23,0
911.0,933.0,852.0,740.0,829.0,953.0,952.0,0.36,0.29,0.55,0.91,0.63,0.23,0.23,0
912.0,932.0,852.0,743.0,827.0,953.0,953.0,0.36,0.29,0.55,0.9,0.63,0.23,0.23,0
910.0,933.0,850.0,742.0,831.0,953.0,954.0,0.36,0.29,0.56,0.91,0.62,0.23,0.22,0
910.0,933.0,851.0,742.0,832.0,954.0,953.0,0.36,0.29,0.55,0.91,0.62,0.22,0.23,0
911.0,933.0,847.0,741.0,831.0,952.0,953.0,0.36,0.29,0.57,0.91,0.62,0.23,0.23,0
909.0,933.0,846.0,740.0,833.0,952.0,952.0,0.37,0.29,0.57,0.91,0.61,0.23,0.23,0
910.0,940.0,844.0,741.0,829.0,952.0,953.0,0.36,0.27,0.58,0.91,0.63,0.23,0.23,0
908.0,933.0,846.0,739.0,830.0,952.0,952.0,0.37,0.29,0.57,0.92,0.62,0.23,0.23,0
911.0,933.0,844.0,740.0,830.0,951.0,950.0,0.36,0.29,0.58,0.91,0.62,0.23,0.24,0
922.0,937.0,870.0,746.0,834.0,958.0,959.0,0.33,0.28,0.49,0.89,0.61,0.21,0.21,0
917.0,936.0,863.0,745.0,830.0,956.0,957.0,0.34,0.28,0.52,0.9,0.62,0.22,0.21,0
918.0,935.0,860.0,745.0,829.0,956.0,958.0,0.34,0.28,0.53,0.9,0.63,0.22,0.21,0
917.0,936.0,859.0,742.0,831.0,957.0,955.0,0.34,0.28,0.53,0.91,0.62,0.21,0.22,0
915.0,934.0,858.0,744.0,831.0,957.0,956.0,0.35,0.29,0.53,0.9,0.62,0.21,0.22,0
917.0,937.0,858.0,743.0,837.0,957.0,957.0,0.34,0.28,0.53,0.9,0.6,0.21,0.21,0
917.0,936.0,857.0,743.0,835.0,957.0,958.0,0.34,0.28,0.54,0.9,0.61,0.21,0.21,0
917.0,937.0,857.0,744.0,834.0,957.0,955.0,0.34,0.28,0.54,0.9,0.61,0.21,0.22,0
922.0,935.0,857.0,743.0,837.0,957.0,958.0,0.33,0.28,0.54,0.9,0.6,0.21,0.21,0
923.0,935.0,856.0,743.0,832.0,957.0,956.0,0.32,0.28,0.54,0.9,0.62,0.21,0.22,0
922.0,936.0,856.0,742.0,835.0,956.0,958.0,0.33,0.28,0.54,0.91,0.61,0.22,0.21,0
922.0,935.0,856.0,741.0,836.0,957.0,957.0,0.33,0.28,0.54,0.91,0.6,0.21,0.21,0
922.0,937.0,854.0,741.0,835.0,957.0,956.0,0.33,0.28,0.55,0.91,0.61,0.21,0.22,0
923.0,936.0,854.0,742.0,836.0,956.0,955.0,0.32,0.28,0.55,0.91,0.6,0.22,0.22,0
921.0,937.0,854.0,741.0,835.0,957.0,956.0,0.33,0.28,0.55,0.91,0.61,0.21,0.22,0
921.0,938.0,854.0,741.0,834.0,957.0,958.0,0.33,0.27,0.55,0.91,0.61,0.21,0.21,0
922.0,937.0,855.0,741.0,833.0,956.0,957.0,0.33,0.28,0.54,0.91,0.61,0.22,0.21,0
923.0,936.0,854.0,741.0,833.0,957.0,957.0,0.32,0.28,0.55,0.91,0.61,0.21,0.21,0
914.0,931.0,868.0,750.0,835.0,956.0,953.0,0.35,0.3,0.5,0.88,0.7,0.22,0.23,0
916.0,930.0,866.0,750.0,838.0,956.0,955.0,0.35,0.3,0.51,0.88,0.69,0.22,0.22,0
914.0,930.0,866.0,748.0,831.0,956.0,954.0,0.35,0.3,0.51,0.89,0.72,0.22,0.22,0
914.0,929.0,866.0,751.0,833.0,956.0,957.0,0.35,0.3,0.51,0.88,0.71,0.22,0.21,0
915.0,931.0,867.0,750.0,834.0,956.0,955.0,0.35,0.3,0.5,0.88,0.71,0.22,0.22,0
915.0,930.0,867.0,750.0,832.0,955.0,956.0,0.35,0.3,0.5,0.88,0.71,0.22,0.22,0
915.0,931.0,861.0,755.0,838.0,957.0,954.0,0.35,0.3,0.52,0.86,0.66,0.21,0.22,0
918.0,934.0,862.0,757.0,827.0,958.0,956.0,0.34,0.29,0.52,0.86,0.63,0.21,0.22,0
919.0,934.0,868.0,751.0,838.0,960.0,957.0,0.34,0.29,0.5,0.88,0.6,0.2,0.21,0
917.0,932.0,865.0,746.0,835.0,958.0,959.0,0.34,0.29,0.51,0.89,0.61,0.21,0.21,0
908.0,932.0,860.0,745.0,835.0,958.0,959.0,0.37,0.29,0.53,0.9,0.61,0.21,0.21,0
911.0,932.0,860.0,747.0,833.0,958.0,958.0,0.36,0.29,0.53,0.89,0.61,0.21,0.21,0
909.0,930.0,859.0,746.0,831.0,957.0,958.0,0.37,0.3,0.53,0.89,0.62,0.21,0.21,0
909.0,932.0,858.0,746.0,832.0,956.0,958.0,0.37,0.29,0.53,0.89,0.62,0.22,0.21,0
909.0,931.0,858.0,744.0,831.0,957.0,959.0,0.37,0.3,0.53,0.9,0.62,0.21,0.21,0
909.0,931.0,857.0,744.0,832.0,957.0,957.0,0.37,0.3,0.54,0.9,0.62,0.21,0.21,0
909.0,931.0,857.0,744.0,831.0,956.0,956.0,0.37,0.3,0.54,0.9,0.62,0.22,0.22,0
909.0,930.0,857.0,744.0,830.0,957.0,957.0,0.37,0.3,0.54,0.9,0.62,0.21,0.21,0
910.0,929.0,855.0,745.0,829.0,956.0,961.0,0.36,0.3,0.54,0.9,0.63,0.22,0.2,0
909.0,932.0,854.0,745.0,831.0,957.0,958.0,0.37,0.29,0.55,0.9,0.62,0.21,0.21,0
910.0,930.0,853.0,745.0,830.0,957.0,957.0,0.36,0.3,0.55,0.9,0.62,0.21,0.21,0
905.0,423.0,874.0,749.0,821.0,961.0,960.0,0.38,1.94,0.48,0.88,0.68,0.2,0.2,0
905.0,418.0,870.0,745.0,823.0,962.0,957.0,0.38,1.95,0.49,0.9,0.68,0.2,0.21,0
907.0,401.0,875.0,750.0,822.0,962.0,960.0,0.37,2.01,0.48,0.88,0.68,0.2,0.2,0
909.0,337.0,847.0,758.0,830.0,962.0,962.0,0.37,2.21,0.57,0.85,0.62,0.2,0.2,0
912.0,404.0,864.0,758.0,844.0,965.0,965.0,0.36,2.0,0.51,0.85,0.58,0.19,0.19,0
911.0,393.0,867.0,750.0,846.0,965.0,966.0,0.36,2.03,0.5,0.88,0.57,0.19,0.18,0
914.0,382.0,869.0,753.0,850.0,965.0,966.0,0.35,2.07,0.5,0.87,0.56,0.19,0.18,0
914.0,403.0,865.0,755.0,851.0,965.0,967.0,0.35,2.0,0.51,0.86,0.55,0.19,0.18,0
914.0,412.0,862.0,755.0,850.0,966.0,966.0,0.35,1.97,0.52,0.86,0.56,0.18,0.18,0
905.0,403.0,861.0,752.0,849.0,965.0,965.0,0.38,2.0,0.52,0.87,0.56,0.19,0.19,0
905.0,411.0,858.0,752.0,847.0,965.0,963.0,0.38,1.97,0.53,0.87,0.57,0.19,0.19,0
906.0,398.0,860.0,749.0,849.0,964.0,965.0,0.38,2.02,0.53,0.88,0.56,0.19,0.19,0
905.0,396.0,858.0,750.0,848.0,964.0,964.0,0.38,2.02,0.53,0.88,0.56,0.19,0.19,0
912.0,419.0,857.0,750.0,849.0,963.0,964.0,0.36,1.95,0.54,0.88,0.56,0.19,0.19,0
912.0,421.0,858.0,750.0,849.0,963.0,962.0,0.36,1.94,0.53,0.88,0.56,0.19,0.2,0
912.0,414.0,856.0,749.0,849.0,962.0,964.0,0.36,1.96,0.54,0.88,0.56,0.2,0.19,0
912.0,423.0,856.0,749.0,846.0,962.0,964.0,0.36,1.94,0.54,0.88,0.57,0.2,0.19,0
913.0,412.0,858.0,749.0,848.0,964.0,963.0,0.35,1.97,0.53,0.88,0.56,0.19,0.19,0
911.0,411.0,855.0,748.0,847.0,962.0,964.0,0.36,1.97,0.54,0.89,0.57,0.2,0.19,0
912.0,417.0,855.0,749.0,847.0,963.0,964.0,0.36,1.95,0.54,0.88,0.57,0.19,0.19,0
930.0,943.0,801.0,771.0,848.0,954.0,953.0,0.3,0.26,0.72,0.81,0.56,0.22,0.23,0
931.0,945.0,813.0,769.0,839.0,953.0,954.0,0.3,0.25,0.68,0.82,0.59,0.23,0.22,0
932.0,944.0,812.0,767.0,851.0,955.0,954.0,0.29,0.25,0.68,0.83,0.55,0.22,0.22,0
933.0,944.0,813.0,766.0,854.0,956.0,956.0,0.29,0.25,0.68,0.83,0.55,0.22,0.22,0
937.0,947.0,810.0,764.0,901.0,961.0,961.0,0.28,0.25,0.69,0.84,0.39,0.2,0.2,0
933.0,946.0,809.0,765.0,874.0,958.0,958.0,0.29,0.25,0.69,0.83,0.48,0.21,0.21,0
933.0,943.0,809.0,766.0,848.0,955.0,954.0,0.29,0.26,0.69,0.83,0.56,0.22,0.22,0
931.0,944.0,810.0,765.0,863.0,958.0,959.0,0.3,0.25,0.69,0.83,0.52,0.21,0.21,0
933.0,945.0,810.0,765.0,864.0,957.0,957.0,0.29,0.25,0.69,0.83,0.51,0.21,0.21,0
931.0,944.0,807.0,766.0,860.0,956.0,955.0,0.3,0.25,0.7,0.83,0.53,0.22,0.22,0
931.0,945.0,805.0,766.0,861.0,957.0,956.0,0.3,0.25,0.7,0.83,0.52,0.21,0.22,0
923.0,939.0,791.0,760.0,839.0,947.0,948.0,0.32,0.27,0.75,0.85,0.66,0.25,0.24,0
924.0,939.0,791.0,759.0,838.0,949.0,948.0,0.32,0.27,0.75,0.85,0.66,0.24,0.24,0
923.0,939.0,791.0,759.0,839.0,949.0,948.0,0.32,0.27,0.75,0.85,0.66,0.24,0.24,0
923.0,939.0,791.0,758.0,839.0,949.0,949.0,0.32,0.27,0.75,0.85,0.66,0.24,0.24,0
923.0,939.0,791.0,759.0,839.0,948.0,949.0,0.32,0.27,0.75,0.85,0.66,0.24,0.24,0
924.0,940.0,791.0,759.0,830.0,949.0,948.0,0.32,0.27,0.75,0.85,0.65,0.24,0.24,0
923.0,940.0,792.0,759.0,830.0,948.0,949.0,0.32,0.27,0.75,0.85,0.65,0.24,0.24,0
924.0,940.0,791.0,759.0,839.0,949.0,949.0,0.32,0.27,0.75,0.85,0.66,0.24,0.24,0
923.0,940.0,791.0,761.0,839.0,949.0,949.0,0.32,0.27,0.75,0.85,0.66,0.24,0.24,0
924.0,942.0,791.0,770.0,831.0,949.0,949.0,0.32,0.26,0.75,0.82,0.65,0.24,0.24,0
925.0,940.0,792.0,769.0,830.0,949.0,949.0,0.32,0.27,0.75,0.82,0.65,0.24,0.24,0
927.0,941.0,795.0,769.0,833.0,949.0,949.0,0.31,0.26,0.74,0.82,0.65,0.24,0.24,0
928.0,941.0,797.0,764.0,831.0,948.0,949.0,0.31,0.26,0.73,0.84,0.65,0.24,0.24,0
925.0,941.0,792.0,762.0,838.0,949.0,948.0,0.32,0.26,0.75,0.84,0.66,0.24,0.24,0
925.0,938.0,789.0,759.0,839.0,949.0,949.0,0.32,0.27,0.75,0.85,0.63,0.24,0.24,0
926.0,939.0,789.0,758.0,834.0,948.0,948.0,0.31,0.27,0.75,0.85,0.64,0.24,0.24,0
930.0,946.0,801.0,770.0,834.0,954.0,954.0,0.3,0.25,0.72,0.82,0.55,0.22,0.22,0
930.0,944.0,814.0,769.0,833.0,953.0,953.0,0.3,0.25,0.67,0.82,0.61,0.23,0.23,0
929.0,943.0,817.0,765.0,843.0,953.0,954.0,0.3,0.26,0.66,0.83,0.58,0.23,0.22,0
929.0,943.0,818.0,764.0,840.0,954.0,953.0,0.3,0.26,0.66,0.84,0.59,0.22,0.23,0
930.0,943.0,815.0,766.0,835.0,952.0,952.0,0.3,0.26,0.67,0.83,0.61,0.23,0.23,0
928.0,942.0,814.0,764.0,834.0,952.0,953.0,0.31,0.26,0.67,0.84,0.61,0.23,0.23,0
929.0,942.0,813.0,766.0,836.0,953.0,952.0,0.3,0.26,0.68,0.83,0.6,0.23,0.23,0
931.0,945.0,810.0,763.0,863.0,955.0,956.0,0.3,0.25,0.69,0.84,0.52,0.22,0.22,0
930.0,945.0,808.0,763.0,861.0,955.0,956.0,0.3,0.25,0.69,0.84,0.52,0.22,0.22,0
929.0,945.0,808.0,764.0,856.0,955.0,955.0,0.3,0.25,0.69,0.84,0.54,0.22,0.22,0
929.0,944.0,806.0,764.0,858.0,954.0,955.0,0.3,0.25,0.7,0.84,0.53,0.22,0.22,0
930.0,944.0,805.0,765.0,854.0,954.0,955.0,0.3,0.25,0.7,0.83,0.55,0.22,0.22,0
929.0,943.0,804.0,764.0,847.0,953.0,953.0,0.3,0.26,0.71,0.84,0.57,0.23,0.23,0
923.0,939.0,793.0,756.0,821.0,948.0,948.0,0.32,0.27,0.74,0.86,0.65,0.24,0.24,0
923.0,939.0,793.0,756.0,821.0,949.0,948.0,0.32,0.27,0.74,0.86,0.65,0.24,0.24,0
923.0,939.0,792.0,756.0,820.0,948.0,949.0,0.32,0.27,0.75,0.86,0.65,0.24,0.24,0
923.0,939.0,793.0,756.0,820.0,949.0,948.0,0.32,0.27,0.74,0.86,0.65,0.24,0.24,0
924.0,940.0,794.0,756.0,821.0,948.0,949.0,0.32,0.27,0.74,0.86,0.65,0.24,0.24,0
923.0,939.0,792.0,756.0,822.0,949.0,949.0,0.32,0.27,0.75,0.86,0.65,0.24,0.24,0
923.0,939.0,793.0,757.0,823.0,949.0,949.0,0.32,0.27,0.74,0.86,0.65,0.24,0.24,0
924.0,939.0,794.0,758.0,823.0,949.0,948.0,0.32,0.27,0.74,0.85,0.65,0.24,0.24,0
924.0,939.0,791.0,758.0,823.0,949.0,949.0,0.32,0.27,0.75,0.85,0.65,0.24,0.24,0
924.0,939.0,785.0,759.0,820.0,948.0,948.0,0.32,0.27,0.77,0.85,0.65,0.24,0.24,0
925.0,939.0,786.0,764.0,823.0,948.0,949.0,0.32,0.27,0.76,0.84,0.65,0.24,0.24,0
924.0,940.0,786.0,767.0,822.0,949.0,948.0,0.32,0.27,0.76,0.83,0.65,0.24,0.24,0
924.0,939.0,786.0,762.0,819.0,948.0,948.0,0.32,0.27,0.76,0.84,0.66,0.24,0.24,0
925.0,938.0,785.0,759.0,819.0,947.0,948.0,0.32,0.27,0.77,0.85,0.66,0.25,0.24,0
925.0,938.0,780.0,758.0,825.0,947.0,948.0,0.32,0.27,0.78,0.85,0.64,0.25,0.24,0
930.0,943.0,791.0,771.0,842.0,951.0,950.0,0.3,0.26,0.75,0.81,0.58,0.23,0.24,0
930.0,944.0,812.0,771.0,839.0,954.0,954.0,0.3,0.25,0.68,0.81,0.59,0.22,0.22,0
931.0,946.0,832.0,767.0,843.0,955.0,955.0,0.3,0.25,0.62,0.83,0.58,0.22,0.22,0
932.0,946.0,845.0,765.0,839.0,957.0,957.0,0.29,0.25,0.57,0.83,0.59,0.21,0.21,0
930.0,947.0,848.0,765.0,840.0,957.0,956.0,0.3,0.25,0.56,0.83,0.59,0.21,0.22,0
931.0,946.0,842.0,763.0,837.0,955.0,956.0,0.3,0.25,0.58,0.84,0.6,0.22,0.22,0
935.0,950.0,838.0,759.0,892.0,962.0,962.0,0.28,0.24,0.6,0.85,0.42,0.2,0.2,0
933.0,949.0,834.0,757.0,887.0,962.0,962.0,0.29,0.24,0.61,0.86,0.44,0.2,0.2,0
934.0,949.0,836.0,759.0,888.0,963.0,961.0,0.29,0.24,0.6,0.85,0.44,0.19,0.2,0
933.0,948.0,833.0,759.0,884.0,960.0,961.0,0.29,0.24,0.61,0.85,0.45,0.2,0.2,0
925.0,941.0,803.0,760.0,821.0,950.0,951.0,0.32,0.26,0.71,0.85,0.65,0.24,0.23,0
925.0,942.0,802.0,761.0,824.0,951.0,950.0,0.32,0.26,0.71,0.85,0.64,0.23,0.24,0
926.0,942.0,801.0,763.0,824.0,951.0,951.0,0.31,0.26,0.72,0.84,0.64,0.23,0.23,0
925.0,941.0,801.0,762.0,823.0,951.0,951.0,0.32,0.26,0.72,0.84,0.65,0.23,0.23,0
926.0,941.0,800.0,763.0,821.0,950.0,951.0,0.31,0.26,0.72,0.84,0.65,0.24,0.23,0
925.0,940.0,801.0,760.0,822.0,950.0,949.0,0.32,0.27,0.72,0.85,0.65,0.24,0.24,0
926.0,941.0,801.0,760.0,821.0,950.0,950.0,0.31,0.26,0.72,0.85,0.65,0.24,0.24,0
925.0,941.0,800.0,760.0,818.0,950.0,950.0,0.32,0.26,0.72,0.85,0.66,0.24,0.24,0
926.0,938.0,801.0,761.0,812.0,949.0,949.0,0.31,0.27,0.72,0.85,0.68,0.24,0.24,0
933.0,942.0,814.0,770.0,818.0,951.0,951.0,0.29,0.26,0.67,0.82,0.66,0.23,0.23,0
930.0,943.0,817.0,766.0,825.0,949.0,951.0,0.3,0.26,0.66,0.83,0.64,0.24,0.23,0
931.0,943.0,836.0,764.0,818.0,953.0,952.0,0.3,0.26,0.6,0.84,0.66,0.23,0.23,0
934.0,946.0,852.0,762.0,832.0,956.0,956.0,0.29,0.25,0.55,0.84,0.62,0.22,0.22,0
935.0,948.0,861.0,764.0,839.0,958.0,957.0,0.28,0.24,0.52,0.84,0.59,0.21,0.21,0
934.0,949.0,856.0,762.0,842.0,956.0,957.0,0.29,0.24,0.54,0.84,0.58,0.22,0.21,0
932.0,947.0,854.0,762.0,839.0,956.0,956.0,0.29,0.25,0.55,0.84,0.59,0.22,0.22,0
933.0,947.0,853.0,762.0,835.0,956.0,954.0,0.29,0.25,0.55,0.84,0.61,0.22,0.22,0
933.0,947.0,850.0,763.0,835.0,956.0,958.0,0.29,0.25,0.56,0.84,0.61,0.22,0.21,0
933.0,947.0,848.0,759.0,838.0,957.0,957.0,0.29,0.25,0.56,0.85,0.6,0.21,0.21,0
935.0,947.0,845.0,763.0,849.0,958.0,957.0,0.28,0.25,0.57,0.84,0.56,0.21,0.21,0
934.0,947.0,843.0,763.0,841.0,957.0,957.0,0.29,0.25,0.58,0.84,0.59,0.21,0.21,0
932.0,947.0,840.0,762.0,851.0,958.0,958.0,0.29,0.25,0.59,0.84,0.55,0.21,0.21,0
932.0,946.0,838.0,764.0,843.0,957.0,958.0,0.29,0.25,0.6,0.84,0.58,0.21,0.21,0
933.0,948.0,837.0,762.0,853.0,958.0,959.0,0.29,0.24,0.6,0.84,0.55,0.21,0.21,0
933.0,948.0,832.0,763.0,866.0,959.0,959.0,0.29,0.24,0.62,0.84,0.51,0.21,0.21,0
933.0,948.0,829.0,763.0,864.0,959.0,958.0,0.29,0.24,0.63,0.84,0.51,0.21,0.21,0
932.0,948.0,829.0,762.0,865.0,958.0,959.0,0.29,0.24,0.63,0.84,0.51,0.21,0.21,0
932.0,948.0,828.0,762.0,862.0,958.0,958.0,0.29,0.24,0.63,0.84,0.52,0.21,0.21,0
932.0,947.0,826.0,762.0,858.0,957.0,956.0,0.29,0.25,0.64,0.84,0.53,0.21,0.22,0
930.0,947.0,825.0,762.0,858.0,959.0,957.0,0.3,0.25,0.64,0.84,0.53,0.21,0.21,0
932.0,948.0,823.0,760.0,871.0,959.0,958.0,0.29,0.24,0.65,0.85,0.49,0.21,0.21,0
931.0,946.0,823.0,761.0,861.0,958.0,957.0,0.3,0.25,0.65,0.85,0.52,0.21,0.21,0
