ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
6175676,948.00,955.00,875.00,773.00,863.00,966.00,968.00,0.24,0.22,0.48,0.81,0.52,0.18,0.18,0
6175735,950.00,954.00,875.00,775.00,856.00,966.00,958.00,0.24,0.22,0.48,0.80,0.54,0.18,0.21,0
6175795,949.00,955.00,874.00,776.00,850.00,965.00,965.00,0.24,0.22,0.48,0.80,0.56,0.19,0.19,0
6175855,948.00,956.00,874.00,775.00,852.00,965.00,966.00,0.24,0.22,0.48,0.80,0.55,0.19,0.18,0
6175914,949.00,957.00,874.00,774.00,873.00,967.00,966.00,0.24,0.21,0.48,0.80,0.48,0.18,0.18,0
6175974,949.00,955.00,874.00,775.00,860.00,967.00,966.00,0.24,0.22,0.48,0.80,0.53,0.18,0.18,0
6176034,950.00,957.00,875.00,773.00,877.00,967.00,967.00,0.24,0.21,0.48,0.81,0.47,0.18,0.18,0
6176093,947.00,957.00,874.00,773.00,891.00,970.00,969.00,0.25,0.21,0.48,0.81,0.43,0.17,0.17,0
6176153,948.00,958.00,875.00,772.00,894.00,970.00,970.00,0.24,0.21,0.48,0.81,0.42,0.17,0.17,0
6176213,949.00,959.00,875.00,774.00,893.00,970.00,967.00,0.24,0.21,0.48,0.80,0.42,0.17,0.18,0
6176273,947.00,958.00,875.00,772.00,884.00,969.00,969.00,0.25,0.21,0.48,0.81,0.45,0.17,0.17,0
6189793,937.00,950.00,832.00,767.00,863.00,961.00,962.00,0.28,0.24,0.62,0.83,0.52,0.20,0.20,0
6189853,936.00,949.00,808.00,766.00,876.00,961.00,961.00,0.28,0.24,0.69,0.83,0.47,0.20,0.20,0
6191227,947.00,958.00,878.00,782.00,877.00,969.00,969.00,0.25,0.21,0.47,0.78,0.47,0.17,0.17,0
6191287,947.00,953.00,876.00,771.00,864.00,966.00,968.00,0.25,0.23,0.47,0.81,0.51,0.18,0.18,0
6191347,945.00,952.00,871.00,767.00,850.00,963.00,963.00,0.25,0.23,0.49,0.83,0.56,0.19,0.19,0
6191406,944.00,952.00,870.00,765.00,837.00,963.00,963.00,0.25,0.23,0.49,0.83,0.60,0.19,0.19,0
6191466,944.00,950.00,870.00,764.00,839.00,963.00,962.00,0.25,0.24,0.49,0.84,0.59,0.19,0.20,0
6191526,943.00,949.00,871.00,764.00,838.00,962.00,961.00,0.26,0.24,0.49,0.84,0.60,0.20,0.20,0
6191585,943.00,950.00,868.00,764.00,837.00,962.00,960.00,0.26,0.24,0.50,0.84,0.60,0.20,0.20,0
6191645,943.00,952.00,870.00,762.00,843.00,964.00,961.00,0.26,0.23,0.49,0.84,0.58,0.19,0.20,0
6191705,944.00,950.00,870.00,762.00,846.00,964.00,965.00,0.25,0.24,0.49,0.84,0.57,0.19,0.19,0
6191765,945.00,954.00,872.00,762.00,856.00,965.00,965.00,0.25,0.22,0.49,0.84,0.54,0.19,0.19,0
6191824,945.00,952.00,874.00,761.00,857.00,964.00,965.00,0.25,0.23,0.48,0.85,0.54,0.19,0.19,0
6191884,944.00,953.00,871.00,760.00,858.00,965.00,964.00,0.25,0.23,0.49,0.85,0.53,0.19,0.19,0
6191944,941.00,952.00,875.00,760.00,864.00,964.00,965.00,0.26,0.23,0.48,0.85,0.51,0.19,0.19,0
6192004,940.00,955.00,873.00,761.00,860.00,965.00,965.00,0.27,0.22,0.48,0.85,0.53,0.19,0.19,0
6192063,939.00,952.00,873.00,759.00,868.00,966.00,966.00,0.27,0.23,0.48,0.85,0.50,0.18,0.18,0
6192123,942.00,954.00,874.00,760.00,883.00,969.00,968.00,0.26,0.22,0.48,0.85,0.45,0.17,0.18,0
6192183,940.00,952.00,874.00,761.00,867.00,966.00,966.00,0.27,0.23,0.48,0.85,0.50,0.18,0.18,0
6192242,942.00,954.00,874.00,762.00,885.00,968.00,968.00,0.26,0.22,0.48,0.84,0.45,0.18,0.18,0
6192302,941.00,953.00,873.00,762.00,886.00,968.00,969.00,0.26,0.23,0.48,0.84,0.44,0.18,0.17,0
6192362,941.00,956.00,874.00,762.00,885.00,968.00,969.00,0.26,0.22,0.48,0.84,0.45,0.18,0.17,0
6192422,940.00,951.00,873.00,761.00,890.00,969.00,968.00,0.27,0.23,0.48,0.85,0.43,0.17,0.18,0
6192481,942.00,956.00,871.00,762.00,888.00,968.00,969.00,0.26,0.22,0.49,0.84,0.44,0.18,0.17,0
6192541,940.00,955.00,874.00,764.00,889.00,969.00,966.00,0.27,0.22,0.48,0.84,0.43,0.17,0.18,0
6207513,940.00,953.00,841.00,768.00,882.00,966.00,963.00,0.27,0.23,0.59,0.82,0.45,0.18,0.19,0
6207572,939.00,955.00,838.00,769.00,885.00,967.00,966.00,0.27,0.22,0.60,0.82,0.45,0.18,0.18,0
6207632,939.00,953.00,842.00,768.00,884.00,966.00,965.00,0.27,0.23,0.58,0.82,0.45,0.18,0.19,0
6207692,939.00,953.00,841.00,767.00,885.00,965.00,965.00,0.27,0.23,0.59,0.83,0.45,0.19,0.19,0
6207751,939.00,954.00,840.00,767.00,886.00,966.00,965.00,0.27,0.22,0.59,0.83,0.44,0.18,0.19,0
6207811,938.00,954.00,841.00,770.00,873.00,964.00,965.00,0.27,0.22,0.59,0.82,0.48,0.19,0.19,0
6207871,942.00,955.00,842.00,777.00,894.00,967.00,967.00,0.26,0.22,0.58,0.79,0.42,0.18,0.18,0
6207931,941.00,955.00,841.00,777.00,892.00,966.00,967.00,0.26,0.22,0.59,0.79,0.42,0.18,0.18,0
6207990,940.00,954.00,839.00,774.00,887.00,967.00,967.00,0.27,0.22,0.59,0.80,0.44,0.18,0.18,0
6208050,940.00,952.00,822.00,773.00,893.00,965.00,966.00,0.27,0.23,0.65,0.81,0.42,0.19,0.18,0
6208110,936.00,950.00,789.00,774.00,883.00,961.00,962.00,0.28,0.24,0.75,0.80,0.45,0.20,0.20,0
6208169,933.00,946.00,783.00,773.00,867.00,958.00,957.00,0.29,0.25,0.77,0.81,0.50,0.21,0.21,0
6209303,943.00,952.00,823.00,779.00,880.00,962.00,965.00,0.26,0.23,0.65,0.79,0.46,0.20,0.19,0
6209363,947.00,954.00,872.00,766.00,874.00,966.00,965.00,0.25,0.22,0.49,0.83,0.48,0.18,0.19,0
6209422,946.00,955.00,869.00,763.00,882.00,967.00,965.00,0.25,0.22,0.50,0.84,0.45,0.18,0.19,0
6209482,948.00,954.00,867.00,760.00,887.00,967.00,965.00,0.24,0.22,0.50,0.85,0.44,0.18,0.19,0
6209542,948.00,954.00,867.00,758.00,905.00,970.00,968.00,0.24,0.22,0.50,0.85,0.38,0.17,0.18,0
6209602,946.00,953.00,866.00,758.00,905.00,970.00,968.00,0.25,0.23,0.51,0.85,0.38,0.17,0.18,0
6209662,947.00,952.00,867.00,758.00,874.00,966.00,967.00,0.25,0.23,0.50,0.85,0.48,0.18,0.18,0
6209722,948.00,955.00,868.00,755.00,904.00,969.00,971.00,0.24,0.22,0.50,0.86,0.38,0.17,0.17,0
6209782,946.00,958.00,868.00,752.00,929.00,971.00,972.00,0.25,0.21,0.50,0.87,0.30,0.17,0.16,0
6209841,944.00,953.00,867.00,754.00,893.00,968.00,969.00,0.25,0.23,0.50,0.87,0.42,0.18,0.17,0
6209901,940.00,951.00,867.00,757.00,858.00,964.00,964.00,0.27,0.23,0.50,0.86,0.53,0.19,0.19,0
6209960,945.00,952.00,868.00,758.00,870.00,965.00,964.00,0.25,0.23,0.50,0.85,0.49,0.19,0.19,0
6210020,947.00,954.00,868.00,757.00,895.00,968.00,968.00,0.25,0.22,0.50,0.86,0.41,0.18,0.18,0
6210080,947.00,953.00,867.00,757.00,889.00,968.00,969.00,0.25,0.23,0.50,0.86,0.43,0.18,0.17,0
6210141,948.00,954.00,865.00,757.00,890.00,968.00,965.00,0.24,0.22,0.51,0.86,0.43,0.18,0.19,0
6210200,943.00,954.00,864.00,756.00,893.00,968.00,968.00,0.26,0.22,0.51,0.86,0.42,0.18,0.18,0
6210260,943.00,953.00,861.00,756.00,889.00,967.00,967.00,0.26,0.23,0.52,0.86,0.43,0.18,0.18,0
6210320,944.00,953.00,861.00,758.00,887.00,966.00,965.00,0.25,0.23,0.52,0.85,0.44,0.18,0.19,0
6210382,944.00,956.00,861.00,757.00,913.00,970.00,968.00,0.25,0.22,0.52,0.86,0.35,0.17,0.18,0
6210443,945.00,956.00,859.00,755.00,914.00,970.00,970.00,0.25,0.22,0.53,0.86,0.35,0.17,0.17,0
6210502,948.00,955.00,860.00,754.00,914.00,970.00,969.00,0.24,0.22,0.53,0.87,0.35,0.17,0.17,0
6210562,941.00,952.00,859.00,757.00,874.00,966.00,966.00,0.26,0.23,0.53,0.86,0.48,0.18,0.18,0
6210624,940.00,951.00,857.00,757.00,869.00,965.00,969.00,0.27,0.23,0.54,0.86,0.50,0.19,0.17,0
6224013,947.00,953.00,827.00,759.00,913.00,967.00,967.00,0.25,0.23,0.63,0.85,0.35,0.18,0.18,0
6224073,946.00,954.00,828.00,760.00,912.00,967.00,966.00,0.25,0.22,0.63,0.85,0.36,0.18,0.18,0
6224133,943.00,954.00,828.00,759.00,910.00,966.00,966.00,0.26,0.22,0.63,0.85,0.36,0.18,0.18,0
6224193,945.00,953.00,827.00,762.00,888.00,963.00,964.00,0.25,0.23,0.63,0.84,0.44,0.19,0.19,0
6224253,941.00,953.00,818.00,763.00,917.00,966.00,967.00,0.26,0.23,0.66,0.84,0.34,0.18,0.18,0
6224312,941.00,949.00,788.00,765.00,915.00,964.00,964.00,0.26,0.24,0.76,0.83,0.35,0.19,0.19,0
6224372,933.00,944.00,777.00,766.00,862.00,955.00,956.00,0.29,0.25,0.79,0.83,0.52,0.22,0.22,0
6224432,932.00,943.00,775.00,767.00,853.00,956.00,954.00,0.29,0.26,0.80,0.83,0.55,0.22,0.22,0
6224492,932.00,943.00,789.00,766.00,844.00,956.00,956.00,0.29,0.26,0.75,0.83,0.58,0.22,0.22,0
6224551,933.00,951.00,814.00,779.00,835.00,958.00,954.00,0.29,0.23,0.67,0.79,0.61,0.21,0.22,0
6225926,952.00,962.00,879.00,783.00,929.00,975.00,975.00,0.23,0.20,0.46,0.77,0.30,0.15,0.15,0
6225986,954.00,960.00,879.00,781.00,898.00,971.00,972.00,0.22,0.20,0.46,0.78,0.40,0.17,0.16,0
6226046,950.00,958.00,875.00,781.00,856.00,968.00,966.00,0.24,0.21,0.48,0.78,0.54,0.18,0.18,0
6226105,947.00,957.00,874.00,779.00,861.00,966.00,967.00,0.25,0.21,0.48,0.79,0.52,0.18,0.18,0
6226165,946.00,955.00,872.00,776.00,863.00,966.00,966.00,0.25,0.22,0.49,0.80,0.52,0.18,0.18,0
6226225,947.00,955.00,873.00,775.00,865.00,967.00,966.00,0.25,0.22,0.48,0.80,0.51,0.18,0.18,0
6226285,946.00,956.00,873.00,773.00,858.00,967.00,966.00,0.25,0.22,0.48,0.81,0.53,0.18,0.18,0
6226345,945.00,956.00,873.00,773.00,859.00,967.00,966.00,0.25,0.22,0.48,0.81,0.53,0.18,0.18,0
6226405,945.00,957.00,873.00,774.00,861.00,968.00,967.00,0.25,0.21,0.48,0.80,0.52,0.18,0.18,0
6226465,947.00,959.00,874.00,770.00,894.00,970.00,971.00,0.25,0.21,0.48,0.82,0.42,0.17,0.17,0
6226525,946.00,959.00,875.00,771.00,881.00,969.00,969.00,0.25,0.21,0.48,0.81,0.46,0.17,0.17,0
6226584,946.00,957.00,875.00,771.00,882.00,968.00,968.00,0.25,0.21,0.48,0.81,0.45,0.18,0.18,0
6226644,944.00,957.00,875.00,770.00,872.00,969.00,968.00,0.25,0.21,0.48,0.82,0.49,0.17,0.18,0
6226704,945.00,957.00,876.00,772.00,873.00,967.00,968.00,0.25,0.21,0.47,0.81,0.48,0.18,0.18,0
6226764,945.00,957.00,876.00,773.00,872.00,968.00,968.00,0.25,0.21,0.47,0.81,0.49,0.18,0.18,0
6226825,945.00,957.00,876.00,772.00,872.00,968.00,967.00,0.25,0.21,0.47,0.81,0.49,0.18,0.18,0
6226885,944.00,957.00,876.00,772.00,870.00,968.00,969.00,0.25,0.21,0.47,0.81,0.49,0.18,0.17,0
6226945,943.00,958.00,875.00,773.00,871.00,968.00,964.00,0.26,0.21,0.48,0.81,0.49,0.18,0.19,0
6227005,944.00,957.00,877.00,773.00,872.00,969.00,966.00,0.25,0.21,0.47,0.81,0.49,0.17,0.18,0
6227065,944.00,957.00,876.00,773.00,871.00,968.00,967.00,0.25,0.21,0.47,0.81,0.49,0.18,0.18,0
6227125,944.00,957.00,876.00,772.00,868.00,967.00,967.00,0.25,0.21,0.47,0.81,0.50,0.18,0.18,0
6227184,943.00,955.00,875.00,772.00,868.00,966.00,967.00,0.26,0.22,0.48,0.81,0.50,0.18,0.18,0
6227244,944.00,957.00,875.00,775.00,869.00,967.00,967.00,0.25,0.21,0.48,0.80,0.50,0.18,0.18,0
6243678,933.00,950.00,852.00,762.00,843.00,959.00,962.00,0.29,0.24,0.55,0.84,0.58,0.21,0.20,0
6243738,934.00,949.00,852.00,763.00,837.00,959.00,959.00,0.29,0.24,0.55,0.84,0.60,0.21,0.21,0
6243798,933.00,949.00,851.00,763.00,838.00,958.00,960.00,0.29,0.24,0.55,0.84,0.60,0.21,0.20,0
6243858,933.00,948.00,851.00,763.00,839.00,959.00,961.00,0.29,0.24,0.55,0.84,0.59,0.21,0.20,0
6243918,934.00,948.00,852.00,763.00,839.00,958.00,960.00,0.29,0.24,0.55,0.84,0.59,0.21,0.20,0
6243978,933.00,948.00,852.00,763.00,840.00,957.00,960.00,0.29,0.24,0.55,0.84,0.59,0.21,0.20,0
6244037,933.00,947.00,855.00,762.00,840.00,959.00,962.00,0.29,0.25,0.54,0.84,0.59,0.21,0.20,0
6244097,933.00,948.00,856.00,762.00,839.00,959.00,961.00,0.29,0.24,0.54,0.84,0.59,0.21,0.20,0
6244157,934.00,949.00,853.00,764.00,843.00,959.00,961.00,0.29,0.24,0.55,0.84,0.58,0.21,0.20,0
6244217,934.00,949.00,859.00,765.00,841.00,959.00,962.00,0.29,0.24,0.53,0.83,0.59,0.21,0.20,0
6244276,934.00,948.00,862.00,766.00,840.00,959.00,964.00,0.29,0.24,0.52,0.83,0.59,0.21,0.19,0
6244336,937.00,950.00,872.00,768.00,839.00,962.00,964.00,0.28,0.24,0.49,0.82,0.59,0.20,0.19,0
6244396,938.00,949.00,872.00,768.00,825.00,959.00,961.00,0.27,0.24,0.49,0.82,0.64,0.21,0.20,0
6245890,939.00,947.00,870.00,771.00,808.00,957.00,958.00,0.27,0.25,0.49,0.81,0.69,0.21,0.21,0
6245950,943.00,951.00,870.00,774.00,843.00,963.00,962.00,0.26,0.23,0.49,0.80,0.58,0.19,0.20,0
6246009,940.00,949.00,864.00,771.00,840.00,963.00,963.00,0.27,0.24,0.51,0.81,0.59,0.19,0.19,0
6246069,937.00,949.00,864.00,769.00,839.00,960.00,959.00,0.28,0.24,0.51,0.82,0.59,0.20,0.21,0
6246129,938.00,951.00,863.00,767.00,844.00,960.00,962.00,0.27,0.23,0.52,0.83,0.58,0.20,0.20,0
6246189,938.00,949.00,860.00,764.00,847.00,960.00,961.00,0.27,0.24,0.53,0.84,0.57,0.20,0.20,0
6246249,938.00,948.00,860.00,765.00,844.00,960.00,959.00,0.27,0.24,0.53,0.83,0.58,0.20,0.21,0
6246309,937.00,948.00,861.00,764.00,843.00,960.00,960.00,0.28,0.24,0.52,0.84,0.58,0.20,0.20,0
6246368,938.00,947.00,861.00,765.00,844.00,960.00,960.00,0.27,0.25,0.52,0.83,0.58,0.20,0.20,0
6246428,936.00,948.00,861.00,765.00,841.00,960.00,960.00,0.28,0.24,0.52,0.83,0.59,0.20,0.20,0
6246488,937.00,949.00,861.00,763.00,844.00,960.00,962.00,0.28,0.24,0.52,0.84,0.58,0.20,0.20,0
6246548,936.00,948.00,861.00,763.00,844.00,959.00,962.00,0.28,0.24,0.52,0.84,0.58,0.21,0.20,0
6246607,936.00,948.00,860.00,762.00,843.00,960.00,960.00,0.28,0.24,0.53,0.84,0.58,0.20,0.20,0
6246667,936.00,948.00,862.00,763.00,843.00,960.00,966.00,0.28,0.24,0.52,0.84,0.58,0.20,0.18,0
6246727,936.00,948.00,861.00,762.00,847.00,961.00,962.00,0.28,0.24,0.52,0.84,0.57,0.20,0.20,0
6246786,935.00,948.00,861.00,763.00,843.00,959.00,962.00,0.28,0.24,0.52,0.84,0.58,0.21,0.20,0
6246846,935.00,949.00,859.00,763.00,843.00,959.00,962.00,0.28,0.24,0.53,0.84,0.58,0.21,0.20,0
6246906,936.00,949.00,860.00,762.00,843.00,960.00,961.00,0.28,0.24,0.53,0.84,0.58,0.20,0.20,0
6246966,935.00,949.00,860.00,764.00,842.00,959.00,961.00,0.28,0.24,0.53,0.84,0.58,0.21,0.20,0
6247026,936.00,949.00,860.00,765.00,844.00,957.00,962.00,0.28,0.24,0.53,0.83,0.58,0.21,0.20,0
6247086,935.00,949.00,860.00,766.00,842.00,958.00,961.00,0.28,0.24,0.53,0.83,0.58,0.21,0.20,0
6286715,935.00,948.00,821.00,773.00,842.00,958.00,957.00,0.28,0.24,0.65,0.81,0.58,0.21,0.21,0
6286775,939.00,947.00,818.00,775.00,837.00,957.00,958.00,0.27,0.25,0.66,0.80,0.60,0.21,0.21,0
6286834,939.00,946.00,810.00,779.00,823.00,956.00,954.00,0.27,0.25,0.69,0.79,0.65,0.22,0.22,0
6288208,935.00,946.00,838.00,781.00,803.00,957.00,957.00,0.28,0.25,0.60,0.78,0.71,0.21,0.21,0
6288267,943.00,949.00,852.00,777.00,848.00,963.00,962.00,0.26,0.24,0.55,0.79,0.56,0.19,0.20,0
6288328,926.00,932.00,624.00,795.00,854.00,943.00,942.00,0.31,0.29,1.29,0.74,0.55,0.26,0.26,0
6288388,939.00,949.00,818.00,782.00,860.00,961.00,962.00,0.27,0.24,0.66,0.78,0.53,0.20,0.20,0
6288448,921.00,930.00,622.00,791.00,861.00,943.00,943.00,0.33,0.30,1.29,0.75,0.52,0.26,0.26,0
6288508,943.00,951.00,854.00,774.00,874.00,971.00,965.00,0.26,0.23,0.55,0.80,0.48,0.17,0.19,0
6288568,940.00,952.00,855.00,775.00,857.00,963.00,965.00,0.27,0.23,0.54,0.80,0.54,0.19,0.19,0
6288628,941.00,953.00,853.00,774.00,875.00,966.00,965.00,0.26,0.23,0.55,0.80,0.48,0.18,0.19,0
6288687,942.00,953.00,850.00,775.00,879.00,966.00,966.00,0.26,0.23,0.56,0.80,0.46,0.18,0.18,0
6288747,941.00,953.00,846.00,779.00,867.00,965.00,962.00,0.26,0.23,0.57,0.79,0.50,0.19,0.20,0
6288807,941.00,953.00,841.00,777.00,893.00,966.00,966.00,0.26,0.23,0.59,0.79,0.42,0.18,0.18,0
6288868,940.00,952.00,840.00,774.00,888.00,966.00,965.00,0.27,0.23,0.59,0.80,0.44,0.18,0.19,0
6288928,940.00,953.00,837.00,773.00,890.00,966.00,966.00,0.27,0.23,0.60,0.81,0.43,0.18,0.18,0
6288988,941.00,949.00,836.00,775.00,891.00,966.00,965.00,0.26,0.24,0.60,0.80,0.43,0.18,0.19,0
6289048,939.00,953.00,833.00,775.00,891.00,966.00,968.00,0.27,0.23,0.61,0.80,0.43,0.18,0.18,0
6289108,941.00,953.00,830.00,774.00,895.00,966.00,965.00,0.26,0.23,0.62,0.80,0.41,0.18,0.19,0
6289168,940.00,951.00,833.00,773.00,894.00,966.00,965.00,0.27,0.23,0.61,0.81,0.42,0.18,0.19,0
6289228,940.00,953.00,830.00,773.00,895.00,965.00,966.00,0.27,0.23,0.62,0.81,0.41,0.19,0.18,0
6289287,940.00,952.00,830.00,773.00,892.00,966.00,965.00,0.27,0.23,0.62,0.81,0.42,0.18,0.19,0
6289347,940.00,951.00,829.00,774.00,892.00,965.00,965.00,0.27,0.23,0.63,0.80,0.42,0.19,0.19,0
6289407,941.00,952.00,828.00,771.00,909.00,966.00,967.00,0.26,0.23,0.63,0.81,0.37,0.18,0.18,0
6289467,943.00,953.00,828.00,771.00,912.00,967.00,967.00,0.26,0.23,0.63,0.81,0.36,0.18,0.18,0
6289527,941.00,953.00,828.00,771.00,910.00,968.00,967.00,0.26,0.23,0.63,0.81,0.36,0.18,0.18,0
6289587,938.00,951.00,828.00,772.00,880.00,964.00,964.00,0.27,0.23,0.63,0.81,0.46,0.19,0.19,0
6289647,939.00,951.00,827.00,773.00,880.00,963.00,964.00,0.27,0.23,0.63,0.81,0.46,0.19,0.19,0
6300939,938.00,950.00,846.00,773.00,847.00,961.00,961.00,0.27,0.24,0.57,0.81,0.57,0.20,0.20,0
6300999,938.00,951.00,846.00,773.00,850.00,961.00,961.00,0.27,0.23,0.57,0.81,0.56,0.20,0.20,0
6301058,939.00,951.00,857.00,775.00,851.00,961.00,962.00,0.27,0.23,0.54,0.80,0.55,0.20,0.20,0
6302552,940.00,950.00,871.00,765.00,839.00,962.00,963.00,0.27,0.24,0.49,0.83,0.59,0.20,0.19,0
6302611,941.00,952.00,872.00,772.00,854.00,966.00,963.00,0.26,0.23,0.49,0.81,0.55,0.18,0.19,0
6302671,947.00,956.00,870.00,770.00,917.00,971.00,969.00,0.25,0.22,0.49,0.82,0.34,0.17,0.17,0
6302732,942.00,949.00,829.00,776.00,860.00,943.00,942.00,0.26,0.24,0.63,0.80,0.53,0.26,0.26,0
6302792,937.00,946.00,816.00,774.00,859.00,960.00,960.00,0.28,0.25,0.67,0.80,0.53,0.20,0.20,0
6302851,938.00,946.00,813.00,773.00,856.00,959.00,959.00,0.27,0.25,0.68,0.81,0.54,0.21,0.21,0
6302911,936.00,946.00,813.00,772.00,860.00,959.00,959.00,0.28,0.25,0.68,0.81,0.53,0.21,0.21,0
6302970,935.00,946.00,811.00,771.00,858.00,959.00,959.00,0.28,0.25,0.68,0.81,0.53,0.21,0.21,0
6303030,935.00,945.00,812.00,770.00,857.00,958.00,958.00,0.28,0.25,0.68,0.82,0.54,0.21,0.21,0
6303090,935.00,947.00,812.00,768.00,857.00,958.00,959.00,0.28,0.25,0.68,0.82,0.54,0.21,0.21,0
6303150,934.00,946.00,811.00,768.00,856.00,958.00,957.00,0.29,0.25,0.68,0.82,0.54,0.21,0.21,0
6303210,934.00,946.00,811.00,768.00,857.00,958.00,960.00,0.29,0.25,0.68,0.82,0.54,0.21,0.20,0
6303269,934.00,945.00,812.00,769.00,857.00,959.00,958.00,0.29,0.25,0.68,0.82,0.54,0.21,0.21,0
6303329,934.00,947.00,811.00,770.00,856.00,959.00,957.00,0.29,0.25,0.68,0.82,0.54,0.21,0.21,0
6303389,935.00,946.00,811.00,769.00,850.00,957.00,958.00,0.28,0.25,0.68,0.82,0.56,0.21,0.21,0
6303448,934.00,946.00,810.00,768.00,851.00,958.00,957.00,0.29,0.25,0.69,0.82,0.55,0.21,0.21,0
6303508,934.00,947.00,810.00,770.00,853.00,959.00,958.00,0.29,0.25,0.69,0.82,0.55,0.21,0.21,0
6303569,935.00,946.00,810.00,770.00,855.00,958.00,958.00,0.28,0.25,0.69,0.82,0.54,0.21,0.21,0
6303629,935.00,946.00,811.00,771.00,854.00,957.00,958.00,0.28,0.25,0.68,0.81,0.55,0.21,0.21,0
6303690,935.00,946.00,811.00,771.00,854.00,958.00,957.00,0.28,0.25,0.68,0.81,0.55,0.21,0.21,0
6303750,936.00,948.00,810.00,770.00,854.00,957.00,959.00,0.28,0.24,0.69,0.82,0.55,0.21,0.21,0
6303811,934.00,946.00,810.00,768.00,853.00,958.00,957.00,0.29,0.25,0.69,0.82,0.55,0.21,0.21,0
6303871,935.00,946.00,810.00,772.00,851.00,958.00,958.00,0.28,0.25,0.69,0.81,0.55,0.21,0.21,0
6303932,935.00,946.00,810.00,770.00,851.00,958.00,958.00,0.28,0.25,0.69,0.82,0.55,0.21,0.21,0
6303991,934.00,946.00,810.00,769.00,851.00,958.00,957.00,0.29,0.25,0.69,0.82,0.55,0.21,0.21,0
6304051,935.00,945.00,810.00,770.00,852.00,957.00,958.00,0.28,0.25,0.69,0.82,0.55,0.21,0.21,0
6335344,939.00,951.00,832.00,765.00,882.00,962.00,964.00,0.27,0.23,0.62,0.83,0.45,0.20,0.19,0
6335403,938.00,951.00,833.00,767.00,882.00,963.00,963.00,0.27,0.23,0.61,0.83,0.45,0.19,0.19,0
6335463,938.00,951.00,834.00,765.00,883.00,964.00,965.00,0.27,0.23,0.61,0.83,0.45,0.19,0.19,0
6335523,938.00,950.00,833.00,765.00,882.00,963.00,964.00,0.27,0.24,0.61,0.83,0.45,0.19,0.19,0
6335582,938.00,951.00,835.00,766.00,883.00,963.00,964.00,0.27,0.23,0.61,0.83,0.45,0.19,0.19,0
6335642,938.00,951.00,834.00,767.00,882.00,964.00,964.00,0.27,0.23,0.61,0.83,0.45,0.19,0.19,0
6335702,939.00,952.00,832.00,769.00,886.00,964.00,964.00,0.27,0.23,0.62,0.82,0.44,0.19,0.19,0
6335761,938.00,950.00,830.00,770.00,874.00,963.00,962.00,0.27,0.24,0.62,0.82,0.48,0.19,0.20,0
6335821,938.00,949.00,830.00,770.00,876.00,963.00,963.00,0.27,0.24,0.62,0.82,0.47,0.19,0.19,0
6335881,938.00,950.00,828.00,771.00,875.00,963.00,964.00,0.27,0.24,0.63,0.81,0.48,0.19,0.19,0
6335941,938.00,950.00,829.00,771.00,870.00,962.00,962.00,0.27,0.24,0.63,0.81,0.49,0.20,0.20,0
6336000,940.00,952.00,829.00,772.00,883.00,966.00,968.00,0.27,0.23,0.63,0.81,0.45,0.18,0.18,0
6336060,948.00,956.00,831.00,770.00,934.00,971.00,971.00,0.24,0.22,0.62,0.82,0.29,0.17,0.17,0
6336120,941.00,954.00,839.00,774.00,893.00,966.00,965.00,0.26,0.22,0.59,0.80,0.42,0.18,0.19,0
6336180,942.00,953.00,860.00,772.00,866.00,966.00,966.00,0.26,0.23,0.53,0.81,0.47,0.18,0.18,0
6336240,938.00,948.00,864.00,773.00,868.00,957.00,959.00,0.27,0.24,0.51,0.81,0.69,0.21,0.21,0
6336419,936.00,947.00,869.00,770.00,862.00,957.00,956.00,0.28,0.25,0.50,0.82,0.71,0.21,0.22,0
6336717,935.00,948.00,865.00,765.00,864.00,958.00,959.00,0.28,0.24,0.51,0.83,0.67,0.21,0.21,0
6336777,934.00,946.00,864.00,765.00,850.00,958.00,959.00,0.29,0.25,0.51,0.83,0.69,0.21,0.21,0
6336837,934.00,946.00,865.00,765.00,852.00,957.00,957.00,0.29,0.25,0.51,0.83,0.71,0.21,0.21,0
6336897,935.00,947.00,866.00,763.00,857.00,960.00,959.00,0.28,0.25,0.51,0.84,0.63,0.20,0.21,0
6336957,937.00,947.00,863.00,765.00,856.00,960.00,960.00,0.28,0.25,0.52,0.83,0.64,0.20,0.20,0
6337076,935.00,948.00,862.00,764.00,852.00,958.00,958.00,0.28,0.24,0.52,0.84,0.68,0.21,0.21,0
6337136,936.00,946.00,863.00,767.00,851.00,958.00,958.00,0.28,0.25,0.52,0.83,0.68,0.21,0.21,0
6337196,934.00,946.00,861.00,768.00,850.00,957.00,957.00,0.29,0.25,0.52,0.82,0.72,0.21,0.21,0
6337255,937.00,948.00,861.00,768.00,853.00,957.00,958.00,0.28,0.24,0.52,0.82,0.71,0.21,0.21,0
6337315,939.00,948.00,855.00,773.00,851.00,958.00,959.00,0.27,0.24,0.54,0.81,0.68,0.21,0.21,0
6337375,949.00,954.00,854.00,777.00,902.00,969.00,968.00,0.24,0.22,0.55,0.79,0.39,0.17,0.18,0
6337435,943.00,952.00,840.00,778.00,885.00,966.00,965.00,0.26,0.23,0.59,0.79,0.45,0.18,0.19,0
6337497,946.00,955.00,838.00,774.00,891.00,965.00,967.00,0.25,0.22,0.60,0.80,0.43,0.19,0.18,0
