ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
10247173,925.00,938.00,804.00,764.00,824.00,947.00,947.00,0.32,0.27,0.71,0.84,0.64,0.25,0.25,0
10248250,931.00,943.00,854.00,760.00,845.00,954.00,954.00,0.30,0.26,0.55,0.85,0.57,0.22,0.22,0
10248310,932.00,946.00,865.00,756.00,866.00,960.00,959.00,0.29,0.25,0.51,0.86,0.51,0.20,0.21,0
10248369,933.00,942.00,870.00,755.00,858.00,958.00,958.00,0.29,0.26,0.49,0.86,0.53,0.21,0.21,0
10248429,931.00,944.00,874.00,755.00,848.00,957.00,957.00,0.30,0.25,0.48,0.86,0.56,0.21,0.21,0
10248489,931.00,944.00,872.00,752.00,847.00,958.00,956.00,0.30,0.25,0.49,0.87,0.57,0.21,0.22,0
10248548,932.00,943.00,871.00,752.00,845.00,956.00,956.00,0.29,0.26,0.49,0.87,0.57,0.22,0.22,0
10248608,931.00,945.00,870.00,752.00,844.00,956.00,956.00,0.30,0.25,0.49,0.87,0.58,0.22,0.22,0
10248668,930.00,945.00,871.00,752.00,843.00,956.00,956.00,0.30,0.25,0.49,0.87,0.58,0.22,0.22,0
10248728,931.00,944.00,870.00,753.00,841.00,956.00,956.00,0.30,0.25,0.49,0.87,0.59,0.22,0.22,0
10248788,931.00,943.00,871.00,752.00,841.00,956.00,956.00,0.30,0.26,0.49,0.87,0.59,0.22,0.22,0
10253612,930.00,941.00,860.00,747.00,834.00,953.00,954.00,0.30,0.26,0.53,0.89,0.61,0.23,0.22,0
10253671,930.00,942.00,860.00,749.00,835.00,953.00,954.00,0.30,0.26,0.53,0.88,0.61,0.23,0.22,0
10253731,929.00,940.00,860.00,748.00,835.00,954.00,955.00,0.30,0.27,0.53,0.89,0.61,0.22,0.22,0
10253791,930.00,942.00,860.00,746.00,837.00,954.00,955.00,0.30,0.26,0.53,0.89,0.60,0.22,0.22,0
10253850,930.00,943.00,861.00,750.00,843.00,954.00,955.00,0.30,0.26,0.52,0.88,0.58,0.22,0.22,0
10253910,933.00,944.00,861.00,764.00,840.00,956.00,955.00,0.29,0.25,0.52,0.84,0.59,0.22,0.22,0
10253970,933.00,942.00,848.00,768.00,841.00,953.00,954.00,0.29,0.26,0.56,0.82,0.59,0.23,0.22,0
10254030,932.00,943.00,840.00,766.00,837.00,953.00,952.00,0.29,0.26,0.59,0.83,0.60,0.23,0.23,0
10254090,924.00,937.00,802.00,762.00,812.00,945.00,944.00,0.32,0.28,0.71,0.84,0.68,0.25,0.25,0
10255224,931.00,942.00,855.00,762.00,851.00,956.00,955.00,0.30,0.26,0.54,0.84,0.55,0.22,0.22,0
10255284,933.00,945.00,865.00,759.00,858.00,957.00,957.00,0.29,0.25,0.51,0.85,0.53,0.21,0.21,0
10255344,931.00,945.00,868.00,756.00,846.00,956.00,957.00,0.30,0.25,0.50,0.86,0.57,0.22,0.21,0
10269457,930.00,941.00,814.00,763.00,854.00,952.00,953.00,0.30,0.26,0.67,0.84,0.55,0.23,0.23,0
10269517,930.00,942.00,822.00,764.00,856.00,953.00,952.00,0.30,0.26,0.65,0.84,0.54,0.23,0.23,0
10269576,931.00,942.00,830.00,762.00,855.00,954.00,952.00,0.30,0.26,0.62,0.84,0.54,0.22,0.23,0
10269636,931.00,941.00,833.00,764.00,849.00,953.00,953.00,0.30,0.26,0.61,0.84,0.56,0.23,0.23,0
10269696,931.00,943.00,853.00,763.00,847.00,956.00,951.00,0.30,0.26,0.55,0.84,0.57,0.22,0.23,0
10269755,933.00,946.00,856.00,762.00,852.00,956.00,957.00,0.29,0.25,0.54,0.84,0.55,0.22,0.21,0
10269815,934.00,945.00,865.00,764.00,847.00,956.00,957.00,0.29,0.25,0.51,0.84,0.57,0.22,0.21,0
10269875,932.00,946.00,863.00,761.00,850.00,960.00,956.00,0.29,0.25,0.52,0.85,0.56,0.20,0.22,0
10269935,932.00,944.00,856.00,758.00,853.00,957.00,958.00,0.29,0.25,0.54,0.85,0.55,0.21,0.21,0
10271309,932.00,945.00,853.00,762.00,866.00,961.00,961.00,0.29,0.25,0.55,0.84,0.51,0.20,0.20,0
10271368,935.00,947.00,829.00,771.00,895.00,964.00,966.00,0.28,0.25,0.63,0.81,0.41,0.19,0.18,0
10271428,934.00,947.00,842.00,772.00,896.00,965.00,966.00,0.29,0.25,0.58,0.81,0.41,0.19,0.18,0
10271488,935.00,946.00,837.00,770.00,905.00,963.00,966.00,0.28,0.25,0.60,0.82,0.38,0.19,0.18,0
10271548,933.00,946.00,828.00,769.00,897.00,965.00,962.00,0.29,0.25,0.63,0.82,0.41,0.19,0.20,0
10271607,935.00,947.00,828.00,771.00,903.00,965.00,965.00,0.28,0.25,0.63,0.81,0.39,0.19,0.19,0
10271667,934.00,949.00,827.00,773.00,901.00,964.00,964.00,0.29,0.24,0.63,0.81,0.39,0.19,0.19,0
10271727,934.00,945.00,827.00,772.00,895.00,963.00,962.00,0.29,0.25,0.63,0.81,0.41,0.19,0.20,0
10271787,934.00,943.00,827.00,773.00,880.00,961.00,961.00,0.29,0.26,0.63,0.81,0.46,0.20,0.20,0
10271846,934.00,945.00,826.00,774.00,886.00,965.00,960.00,0.29,0.25,0.64,0.80,0.44,0.19,0.20,0
10271906,933.00,945.00,824.00,773.00,887.00,962.00,963.00,0.29,0.25,0.64,0.81,0.44,0.20,0.19,0
10271966,932.00,942.00,823.00,770.00,880.00,961.00,961.00,0.29,0.26,0.65,0.82,0.46,0.20,0.20,0
10272025,933.00,944.00,823.00,768.00,879.00,962.00,961.00,0.29,0.25,0.65,0.82,0.46,0.20,0.20,0
10272085,931.00,942.00,821.00,772.00,867.00,960.00,959.00,0.30,0.26,0.65,0.81,0.50,0.20,0.21,0
10272145,933.00,943.00,822.00,771.00,866.00,960.00,958.00,0.29,0.26,0.65,0.81,0.51,0.20,0.21,0
10272205,932.00,942.00,823.00,771.00,865.00,958.00,958.00,0.29,0.26,0.65,0.81,0.51,0.21,0.21,0
10272264,932.00,943.00,820.00,771.00,877.00,960.00,960.00,0.29,0.26,0.65,0.81,0.47,0.20,0.20,0
10272324,931.00,941.00,821.00,771.00,866.00,958.00,956.00,0.30,0.26,0.65,0.81,0.51,0.21,0.22,0
10272384,931.00,944.00,821.00,770.00,865.00,958.00,955.00,0.30,0.25,0.65,0.82,0.51,0.21,0.22,0
10272444,933.00,945.00,820.00,770.00,877.00,961.00,955.00,0.29,0.25,0.65,0.82,0.47,0.20,0.22,0
10272504,932.00,942.00,820.00,771.00,870.00,959.00,955.00,0.29,0.26,0.65,0.81,0.49,0.21,0.22,0
10272563,931.00,943.00,820.00,771.00,861.00,958.00,954.00,0.30,0.26,0.65,0.81,0.52,0.21,0.22,0
10272623,931.00,943.00,820.00,765.00,861.00,958.00,955.00,0.30,0.26,0.65,0.83,0.52,0.21,0.22,0
10288824,935.00,947.00,860.00,767.00,853.00,963.00,962.00,0.28,0.25,0.53,0.83,0.55,0.19,0.20,0
10288884,935.00,947.00,860.00,769.00,857.00,962.00,961.00,0.28,0.25,0.53,0.82,0.54,0.20,0.20,0
10288943,935.00,946.00,860.00,768.00,856.00,962.00,960.00,0.28,0.25,0.53,0.82,0.54,0.20,0.20,0
10289003,934.00,944.00,859.00,768.00,855.00,962.00,963.00,0.29,0.25,0.53,0.82,0.54,0.20,0.19,0
10289063,935.00,947.00,864.00,768.00,857.00,962.00,962.00,0.28,0.25,0.51,0.82,0.54,0.20,0.20,0
10289123,935.00,947.00,869.00,768.00,857.00,962.00,963.00,0.28,0.25,0.50,0.82,0.54,0.20,0.19,0
10289183,935.00,946.00,867.00,771.00,852.00,963.00,963.00,0.28,0.25,0.50,0.81,0.55,0.19,0.19,0
10289242,935.00,947.00,868.00,771.00,857.00,964.00,964.00,0.28,0.25,0.50,0.81,0.54,0.19,0.19,0
10289302,935.00,946.00,869.00,770.00,849.00,961.00,962.00,0.28,0.25,0.50,0.82,0.56,0.20,0.20,0
10289362,931.00,941.00,814.00,775.00,846.00,956.00,956.00,0.30,0.26,0.67,0.80,0.57,0.22,0.22,0
10307729,936.00,948.00,866.00,775.00,849.00,955.00,960.00,0.28,0.24,0.51,0.80,0.56,0.22,0.20,0
10307789,936.00,947.00,866.00,772.00,847.00,961.00,961.00,0.28,0.25,0.51,0.81,0.57,0.20,0.20,0
10307849,934.00,948.00,864.00,771.00,848.00,962.00,961.00,0.29,0.24,0.51,0.81,0.56,0.20,0.20,0
10307909,935.00,946.00,864.00,771.00,847.00,960.00,962.00,0.28,0.25,0.51,0.81,0.57,0.20,0.20,0
10307968,934.00,947.00,863.00,770.00,846.00,961.00,962.00,0.29,0.25,0.52,0.82,0.57,0.20,0.20,0
10308028,935.00,945.00,864.00,771.00,846.00,962.00,963.00,0.28,0.25,0.51,0.81,0.57,0.20,0.19,0
10308087,935.00,947.00,864.00,770.00,845.00,960.00,958.00,0.28,0.25,0.51,0.82,0.57,0.20,0.21,0
10308147,934.00,945.00,864.00,769.00,844.00,960.00,959.00,0.29,0.25,0.51,0.82,0.58,0.20,0.21,0
10309400,931.00,945.00,831.00,773.00,850.00,959.00,959.00,0.30,0.25,0.62,0.81,0.56,0.21,0.21,0
10309460,932.00,944.00,826.00,774.00,849.00,957.00,960.00,0.29,0.25,0.64,0.80,0.56,0.21,0.20,0
10309519,931.00,944.00,826.00,773.00,844.00,958.00,959.00,0.30,0.25,0.64,0.81,0.58,0.21,0.21,0
10309579,931.00,941.00,823.00,772.00,844.00,957.00,958.00,0.30,0.26,0.65,0.81,0.58,0.21,0.21,0
10309639,931.00,942.00,822.00,772.00,843.00,957.00,959.00,0.30,0.26,0.65,0.81,0.58,0.21,0.21,0
10309698,931.00,942.00,818.00,771.00,843.00,957.00,957.00,0.30,0.26,0.66,0.81,0.58,0.21,0.21,0
10309758,931.00,942.00,820.00,772.00,845.00,957.00,957.00,0.30,0.26,0.65,0.81,0.57,0.21,0.21,0
10309818,930.00,941.00,820.00,772.00,844.00,957.00,958.00,0.30,0.26,0.65,0.81,0.58,0.21,0.21,0
10309877,930.00,943.00,820.00,771.00,845.00,957.00,957.00,0.30,0.26,0.65,0.81,0.57,0.21,0.21,0
10309937,929.00,943.00,820.00,771.00,844.00,957.00,957.00,0.30,0.26,0.65,0.81,0.58,0.21,0.21,0
10309997,931.00,943.00,820.00,770.00,845.00,957.00,959.00,0.30,0.26,0.65,0.82,0.57,0.21,0.21,0
10310057,931.00,941.00,819.00,771.00,845.00,957.00,957.00,0.30,0.26,0.66,0.81,0.57,0.21,0.21,0
10310116,931.00,942.00,819.00,771.00,845.00,956.00,958.00,0.30,0.26,0.66,0.81,0.57,0.22,0.21,0
10310176,930.00,941.00,817.00,771.00,843.00,957.00,957.00,0.30,0.26,0.66,0.81,0.58,0.21,0.21,0
10310236,931.00,942.00,818.00,772.00,844.00,955.00,957.00,0.30,0.26,0.66,0.81,0.58,0.22,0.21,0
10317281,930.00,942.00,828.00,769.00,844.00,958.00,957.00,0.30,0.26,0.63,0.82,0.58,0.21,0.21,0
10317341,928.00,942.00,823.00,769.00,845.00,957.00,954.00,0.31,0.26,0.65,0.82,0.57,0.21,0.22,0
10317401,928.00,942.00,821.00,770.00,845.00,958.00,956.00,0.31,0.26,0.65,0.82,0.57,0.21,0.22,0
10317461,930.00,943.00,820.00,769.00,848.00,958.00,956.00,0.30,0.26,0.65,0.82,0.56,0.21,0.22,0
